target_ctuid,w_pop_2016
5410002.14,6964.1088631681005
5410002.15,3626.8911368319
5410003.0,4522.0
5410004.01,5733.0
5410004.02,7251.0
5410005.01,2931.0019009532
5410005.02,4830.9980990468
5410006.0,1255.0
5410007.0,7310.0
5410008.01,5181.0
5410008.02,3342.0
5410008.04,4275.0
5410008.05,3270.0
5410008.06,3546.0
5410009.01,6325.0
5410009.02,6350.0
5410009.04,5820.0
5410009.05,6212.0
5410010.0,5581.0
5410011.0,4537.0
5410012.0,2203.0
5410013.0,3315.0
5410014.02,4478.0
5410014.03,7264.0
5410014.04,3624.0
5410014.06,5065.0
5410014.08,4743.98403236
5410014.09,3016.01596764
5410015.0,5085.0
5410016.0,5712.0
5410017.0,2347.0
5410018.0,2335.0
5410019.0,4002.0
5410020.0,2449.0
5410021.0,4450.0
5410022.0,977.0
5410023.0,3423.0
5410024.0,5143.0
5410025.0,2932.0
5410100.0,5419.0
5410101.01,4132.0
5410101.02,148.0
5410101.03,6134.0
5410101.04,3490.0
5410102.0,3411.0
5410103.0,3691.0
5410104.0,6376.0
5410105.0,1272.0
5410106.01,3302.0
5410106.02,3449.0
5410106.03,5.0
5410107.01,4332.0
5410107.02,6170.0
5410108.02,6731.0
5410108.03,3233.0
5410108.04,5385.0
5410109.01,5338.0
5410109.02,6586.0
5410109.05,7342.0
5410109.07,5132.0
5410109.08,5428.0
5410109.09,4927.0
5410109.1,3553.0
5410110.0,5692.0
5410111.04,2838.0
5410111.05,4582.0
5410111.07,2692.0
5410111.08,1418.0
5410111.09,3880.987687192
5410111.1,3903.0123128080004
5410120.02,7356.0
5410120.03,4186.99963467
5410120.04,4273.00036533
5410121.0,5591.0
5410122.01,5814.0
5410122.02,4596.0
5410123.01,5262.0
5410123.02,2867.0
5410124.0,3050.0
5410125.0,6742.0
5410126.01,3865.0
5410126.02,4341.0
5410126.05,1682.0
5410126.08,4492.0
5410126.09,3075.0
5410126.1,3401.0057691449997
5410126.11,4428.994230855
5410126.12,3458.0073123288003
5410126.13,5039.992687671201
5410127.01,5885.0
5410127.02,4677.0
5410128.0,2001.0
5410129.01,3469.0
5410129.02,3976.0
5410130.01,2776.0428253792
5410130.02,5646.9571746208
5410131.01,3776.0
5410131.03,5340.0
5410131.05,4240.0
5410131.06,4612.0
5410140.01,4961.0
5410140.02,5254.0
5410151.0,6140.0
5410152.01,5924.989322676201
5410152.02,2509.0106773238
5410153.0,5971.0
5430001.0,6850.0
5430002.01,5676.0
5430002.02,3259.0
5430002.04,5767.9924706602005
5430002.05,2645.0075293398
5430002.06,602.33781336
5430003.0,4867.0
5430004.0,949.0
5430005.0,3751.0
5430006.0,1489.0
5430007.0,3189.0
5430008.0,2965.0
5430009.0,5406.0
5430010.0,4656.0
5430011.01,3611.0
5430011.02,4032.0
5430011.03,4623.0
5430012.0,6074.0
5430013.0,4789.0
5430014.01,5576.0
5430014.02,6930.0
5430014.03,5971.0
5430014.04,4420.0
5430100.0,3903.0
5430101.0,2797.66218664
5430102.0,349.9438221972
5430110.01,6427.0
5430110.02,5456.0
5430200.0,1869.0
5430201.0,7798.0561778028
5430202.0,7504.0
5430203.0,0.0
5500001.02,6894.0
5500001.03,3483.0
5500001.05,3878.0
5500001.06,7228.0
5500001.07,2998.0
5500001.08,4600.0
5500001.09,12187.0
5500002.0,3997.0
5500003.0,3991.0
5500004.01,2798.0
5500004.02,8638.0
5500004.03,5743.0
5500005.0,5086.0
5500006.0,1669.487895504
5500007.0,4302.0
5500008.0,3122.0
5500009.03,4774.0
5500009.04,5953.0
5500009.05,4869.0
5500009.06,4428.0
5500010.01,4908.0
5500010.02,2419.0
5500011.0,5862.0
5500012.0,4288.512104496
5500013.01,3091.0
5500013.02,6958.0
5500014.0,4778.0
5500015.0,3629.0
5500100.0,8076.0
5500101.0,7336.0
5550001.02,4089.0
5550001.03,3878.0
5550001.05,4539.0
5550001.06,4721.0
5550001.07,3992.0
5550001.08,3500.0
5550002.01,3454.0
5550002.02,2614.0
5550002.03,2332.0
5550002.04,2244.0
5550003.0,596.0
5550004.01,4921.0
5550004.03,3460.0
5550004.04,3722.0
5550005.01,5781.0
5550005.02,3807.0
5550005.03,5216.0
5550006.01,3850.0
5550006.02,6292.0
5550006.04,6125.0
5550006.05,3054.0
5550007.01,8440.0
5550007.02,3116.0
5550008.0,5722.0
5550009.01,3948.0
5550009.02,6946.0
5550010.01,2793.0
5550010.02,5119.0
5550011.0,5267.0
5550012.0,5312.0
5550013.0,4006.0
5550014.0,4294.0
5550015.0,1596.0
5550016.0,2257.0
5550017.0,4035.0
5550018.0,4758.0
5550019.0,1065.0
5550020.01,6316.0
5550020.02,12924.0
5550021.0,4259.0
5550022.0,5727.0
5550023.0,2532.0
5550024.0,3568.0
5550025.0,4357.0
5550026.0,6267.0
5550027.03,3482.0
5550027.04,4876.0
5550027.05,1426.0
5550027.06,3884.0
5550027.07,4525.0
5550028.0,2418.0
5550029.0,2868.0
5550030.0,3842.0
5550031.0,2058.0
5550032.0,3704.0
5550033.0,4550.0
5550034.0,3793.0
5550035.0,380.0
5550036.0,4232.0
5550037.0,4248.0
5550038.0,4178.0
5550039.0,4938.0
5550040.0,2494.0
5550041.0,3474.0
5550042.0,4017.0
5550043.0,3395.0
5550044.01,3441.0
5550044.02,3287.0
5550044.04,2346.0
5550044.05,6920.0
5550044.06,6812.0
5550044.07,3471.0
5550045.0,1165.0
5550046.0,6778.0
5550047.0,5374.0
5550048.0,6463.0
5550049.01,6182.0
5550049.02,9380.0
5550050.01,8103.0
5550050.02,3912.0
5550050.03,3635.0
5550051.0,5151.0
5550100.01,4984.0
5550100.02,4702.0
5550110.01,7739.0
5550110.02,11026.0
5550120.01,4253.0
5550120.02,2912.0
5550120.03,13044.0
5550130.0,3505.0
5550140.0,2525.0
5550150.0,7572.0
5550200.0,9005.0
5550201.0,2344.0
5550202.0,2384.0
5550203.0,3240.0
5550204.01,4279.0
5550204.02,5111.0
5550205.0,2698.0
5550206.0,2832.0
5550207.0,7016.0
5550210.0,5344.0
5550220.0,7263.0
5550230.0,4421.0
5550231.0,6216.0
5550232.0,5078.0
5550233.0,2666.0
5550234.0,6907.0
5550300.0,2990.0
5590001.0,5710.0
5590002.02,6611.0
5590002.03,3209.0428455204
5590002.04,4938.9571544796
5590003.01,6473.0
5590003.02,2615.0
5590004.0,7258.0
5590005.0,4014.0
5590006.0,4314.0
5590007.0,1177.0
5590008.0,414.0
5590009.0,5735.0
5590010.0,5531.0
5590011.01,5497.0
5590011.02,5500.0
5590012.0,156.0
5590013.0,3212.0
5590014.0,2684.0
5590015.0,5489.0
5590016.0,3469.0
5590017.0,4584.0
5590018.02,5469.0
5590018.03,3460.0
5590018.04,3833.0
5590019.01,4648.0
5590019.04,4467.0
5590019.05,3576.0
5590019.06,3858.0294352197
5590019.07,6398.9705647803
5590020.0,5175.0
5590021.0,4614.0
5590022.0,2571.0
5590023.0,2381.0
5590024.0,3802.0
5590025.0,2124.0
5590026.0,3742.0
5590027.0,1073.0
5590028.0,4044.0
5590029.0,2343.0
5590030.0,3359.0
5590031.0,1505.0
5590032.0,4675.0
5590033.0,4755.0
5590034.0,4141.0
5590035.0,3692.0
5590036.0,2152.0
5590037.0,3174.0
5590038.0,1414.0
5590039.0,3072.0
5590040.0,5165.0
5590041.0,6548.0
5590042.0,5705.0
5590043.01,5093.0
5590043.02,5854.0
5590100.01,5184.0
5590100.02,6559.0
5590101.01,4645.0
5590101.03,3177.0
5590101.04,4670.0
5590102.0,5945.0
5590110.0,7300.9974234771
5590120.01,6795.0
5590120.02,3786.0
5590120.03,6061.0
5590130.01,10929.0
5590130.02,6654.0
5590140.0,4224.99864462
5590160.01,4564.9962133325
5590160.02,4974.0
5590170.01,5913.0
5590170.02,2736.9965448112002
5590171.0,5263.9974164288005
5590172.0,3454.995482933
5590173.0,4503.0
5590174.0,5328.0
5590180.0,0.0089538867
5590181.0,0.0023490545000000003
5591000.0,0.0029291417000000004
5591003.0,0.0040423145
5620001.01,639.0
5620001.02,133.0
5620002.0,2583.0
5620003.0,4887.0
5620004.0,3072.0
5620005.0,2705.0
5620006.0,3376.0
5620007.0,2385.0
5620008.0,3241.0
5620009.0,5159.0
5620010.0,3390.0
5620011.0,3100.0
5620012.0,2932.0
5620013.0,4581.0
5620100.0,2037.0
5620101.01,4733.0
5620101.02,2241.0
5620101.03,5094.0
5620102.01,3594.0
5620102.02,4450.0
5620102.03,6397.0
5620102.04,3541.0
5620110.01,6694.0
5620110.02,1563.0
5620110.03,5829.0
5620120.0,7795.0
5680001.01,7958.0
5680001.02,5952.0
5680001.04,6028.0
5680001.05,4886.0
5680001.06,878.0
5680001.07,8015.0
5680002.0,1232.0
5680003.0,1763.0
5680004.01,4757.0
5680004.03,3663.0
5680004.04,5599.0
5680004.05,5843.0
5680004.06,5810.0
5680004.07,3546.0
5680005.0,6479.0
5680006.0,3980.0
5680007.0,3457.0
5680008.0,5825.0
5680009.0,6080.0
5680010.0,4189.0
5680011.01,7589.0
5680011.02,2306.0
5680012.01,3078.0
5680012.02,6011.0
5680013.0,6576.0
5680014.0,4939.0
5680015.01,3631.0
5680015.02,2264.0
5680015.03,3587.0
5680016.0,5202.0
5680100.0,4102.0
5680101.0,5064.0
5680102.01,2140.0
5680102.02,198.0
5680102.03,2552.0
5680102.04,113.0
5680103.03,709.6271933304
5680103.04,3107.2996587792
5680103.05,3951.0731478904
5680103.06,5801.9438516352
5680103.07,1755.0486752099998
5680103.08,3591.00747204
5680104.0,3792.0
5680200.0,5145.0
5680201.0,6210.0
5680202.01,5263.416235152
5680202.02,2440.583764848
5750001.0,307.0
5750002.0,6388.0
5750003.0,3561.0
5750004.0,2625.0
5750005.0,1425.0
5750006.0,2255.0
5750007.0,2101.0
5750008.0,4304.0
5750009.0,2222.0
5750010.0,1804.0
5750011.0,4298.0
5750012.0,4112.0
5750013.0,2794.0
5750014.0,4604.0
5750015.0,2717.0
5750016.0,2757.0
5750017.0,3279.0
5750100.0,3863.0
5750101.0,4750.0
5750110.0,1975.0
5750120.0,1784.0
5750130.0,1291.0
5750200.0,1707.0
5750300.0,3455.0
5800001.01,6720.0
5800001.02,2923.0
5800001.03,5242.0
5800001.05,2167.0
5800001.06,6098.0
5800002.0,4729.0
5800003.0,3694.0
5800004.0,4512.0
5800005.0,2135.0
5800006.0,4094.0
5800007.0,6606.0
5800008.0,3869.0
5800009.0,6021.0
5800010.0,3068.0
5800011.0,2205.0
5800012.0,2167.0
5800013.0,5.0
5800014.0,3110.0
5800015.0,3656.0
5800016.01,2002.0
5800016.02,4228.0
5800017.01,4337.0
5800017.02,3304.0
5800100.0,2108.0
5800101.0,6625.0
5800102.0,4444.0
5800110.0,2467.0
5800130.0,3010.0
5800131.0,4548.0
5800132.01,3140.0
5800132.02,386.0
5800140.0,4751.0
5800160.0,4590.0
5800161.01,4019.0
5800161.02,2894.0
5800162.0,4200.0
5800190.0,3980.0
5800191.0,6437.0
5800192.0,6672.0
5800193.01,2604.0
5800193.02,2571.0
5800193.03,2183.0
5800194.01,116.0
5800194.02,3396.0
5800200.0,2655.9989219296003
5800300.0,0.0010780704
5900001.01,4586.0
5900001.02,2875.0
5900002.0,1832.0
5900003.0,3770.0
5900004.0,4192.0
5900005.0,2645.0
5900006.0,2697.0
5900007.0,2004.0
5900008.0,1129.0
5900009.0,4149.0
5900010.0,3776.0
5900011.0,4935.0
5900012.0,2503.0
5900013.0,2543.0
5900014.0,2549.0
5900015.0,5590.0
5900016.0,6450.0
5900017.0,7097.0
5900018.01,3199.0
5900018.02,4847.0
5900100.01,1125.0
5900100.02,0.0
5900101.0,2656.0
5900102.0,1010.0
5950001.0,1531.0
5950002.0,3375.0
5950003.0,4914.0
5950004.0,3871.0
5950005.0,4577.0
5950006.0,791.0
5950007.0,4907.0
5950008.0,4755.0
5950009.01,3007.0
5950009.02,4854.0
5950010.01,1335.0
5950010.02,3244.0
5950011.01,1242.0
5950011.02,3959.0
5950011.03,3362.0
5950012.0,3043.0
5950013.0,3137.0
5950014.0,3531.0
5950015.0,2629.0
5950016.0,3461.0
5950017.0,3009.0
5950018.0,4709.0
5950019.0,3151.0
5950020.0,622.0
5950021.0,4524.0
5950022.03,2741.0
5950022.04,4217.0
5950022.05,2783.0
5950022.06,6692.0
5950023.01,3104.0
5950023.02,6832.0
5950100.03,3788.0
5950100.04,4090.0
5950100.05,981.0
5950100.06,2055.0
5950101.0,2798.0
6020001.0,4277.0
6020002.0,5238.0
6020003.0,5163.0
6020004.01,4745.0
6020004.02,3595.0
6020005.0,5764.0
6020006.0,5324.0
6020007.0,3797.0
6020008.0,2975.0
6020009.0,3081.0
6020010.0,5370.0
6020011.0,6461.0
6020012.0,4871.0
6020013.0,1673.0
6020014.0,5921.0
6020015.0,6056.0
6020016.0,2560.0
6020017.0,3361.0
6020018.0,2814.0
6020019.0,3237.0
6020020.0,2495.0
6020021.0,5968.0
6020022.0,4691.0
6020023.0,5332.0
6020024.0,1107.0
6020025.0,3793.0
6020026.0,2061.0
6020027.0,1425.0
6020028.0,5038.0
6020029.0,5271.0
6020030.0,3886.0
6020031.0,2408.0
6020032.0,6384.0
6020033.0,1013.0
6020034.0,2781.0
6020035.0,1808.0
6020036.0,740.0
6020037.0,3521.0
6020038.0,5609.0
6020039.0,3644.0
6020040.0,1939.0
6020041.0,3602.0
6020042.0,2699.0
6020043.0,4119.0
6020044.0,2751.0
6020045.0,6274.0
6020046.0,2558.0
6020047.0,4779.0
6020048.0,5277.0
6020049.0,3093.0
6020050.01,3149.0
6020050.02,4690.0
6020051.01,5475.0
6020051.02,6569.0
6020051.03,6293.0
6020052.0,0.0
6020100.01,7015.0
6020100.02,1775.0
6020100.05,4455.0
6020100.06,4432.0
6020100.07,5122.0
6020100.09,3009.0927043152
6020100.1,5902.9072956848
6020101.01,5907.0
6020101.02,4560.0
6020102.01,5079.0
6020102.02,3694.0
6020102.03,3210.0
6020102.04,5224.0
6020103.0,3107.0
6020104.0,3638.0
6020105.0,2897.0
6020110.01,2824.0
6020110.02,5478.0
6020110.04,4516.0
6020110.06,6901.0
6020110.08,4806.843422262
6020110.09,5573.156577738
6020111.0,4249.0
6020112.01,3195.0
6020112.02,4675.0
6020113.0,2700.0
6020114.0,3155.0
6020115.0,2993.0
6020116.0,5713.0
6020117.0,3044.0
6020120.01,5015.0
6020120.03,3510.0
6020120.04,3702.485443458
6020120.05,4527.514556542
6020121.0,2186.0
6020122.01,5032.0
6020122.02,3226.0
6020123.0,5153.0
6020130.01,4879.0
6020130.02,6239.0
6020131.0,3997.0
6020132.0,2680.0
6020133.0,3658.0
6020134.0,5170.0
6020140.01,5996.0
6020140.02,7320.0
6020140.04,5304.23513096
6020140.05,6631.764869039999
6020141.01,3509.0
6020141.02,4148.0
6020142.01,4464.0
6020142.02,4897.0
6020142.03,4026.0
6020142.04,2691.0
6020150.01,4622.0
6020150.02,4750.0
6020160.0,7268.0
6020161.01,516.0
6020161.02,3608.0
6020500.01,7504.0
6020500.02,6405.0
6020500.04,7078.0
6020500.07,4386.0
6020500.08,4678.0
6020500.09,3016.0
6020500.1,6145.114157310501
6020500.11,6464.934294931
6020500.12,4882.8190247385
6020500.13,2972.13252302
6020501.01,4277.0
6020501.02,5907.0
6020501.03,6405.0
6020502.0,2300.0
6020503.0,3784.0
6020510.02,6847.0
6020510.03,5798.0
6020510.06,5838.0
6020520.02,1850.0
6020520.03,5895.0
6020520.04,3579.0
6020520.05,667.0
6020521.01,3819.0
6020521.02,3202.0
6020522.01,4948.0
6020522.02,4966.0
6020530.0,1983.0
6020531.0,5652.0
6020532.0,923.0
6020533.0,4315.0
6020534.0,3833.0
6020535.0,4012.0
6020536.0,7174.0
6020537.01,3121.0
6020537.02,3164.0
6020537.03,2581.0
6020538.0,2149.0
6020539.01,3341.0
6020539.02,3967.0
6020540.01,2090.0
6020540.02,3457.0
6020540.03,5841.0
6020540.04,2460.0
6020541.0,228.0
6020542.0,2770.0
6020550.0,2544.0
6020551.0,5926.0
6020552.01,5232.0
6020552.02,4126.0
6020553.0,4563.0
6020560.01,5493.0
6020560.04,6441.0
6020560.05,3597.0
6020560.08,3712.5871818628
6020560.09,3171.2738953673997
6020560.1,3498.292124896
6020560.11,2863.8467978738
6020560.12,5505.7949216140005
6020560.13,2554.205078386
6020560.14,2597.2019438005
6020560.15,4985.7980561995
6020570.0,5368.0
6020580.0,1411.0
6020585.0,1372.0
6020590.02,5014.0
6020590.03,8259.0
6020590.04,2069.0
6020595.01,7898.0
6020595.02,3670.0
6020600.0,6678.9985820483
6020700.0,7162.0
6020800.0,0.0014179517
7050001.01,3213.0
7050001.02,3486.1531614912
7050002.01,4900.5648014732
7050002.02,6833.0
7050003.0,5388.0
7050004.01,2582.8378372864
7050004.02,4993.7221249604
7050004.03,2655.7232756268
7050005.0,4388.0
7050006.01,3613.6052007696
7050006.02,3486.38675582
7050007.0,2444.0
7050008.01,5664.0
7050008.02,5101.9790145949
7050009.01,4164.0
7050009.02,4845.0
7050010.0,2719.0
7050011.0,3781.0
7050012.0,4733.1519606532
7050013.0,675.0
7050014.0,1658.0
7050015.0,2170.0
7050016.0,6355.0
7050017.0,1890.0
7050018.0,5300.0
7050019.0,4281.0
7050020.0,3355.0
7050021.0,2526.0
7050022.01,1763.0
7050022.02,4691.0
7050023.01,2917.0
7050023.02,4417.0
7050024.0,2858.0
7050025.01,4230.0
7050025.02,3214.0
7050026.0,4024.0
7050027.0,3624.0
7050028.01,2919.0
7050028.02,3712.0
7050028.03,4210.0
7050100.01,3687.0
7050100.02,4548.0
7050100.03,5337.0
7050100.05,2440.0
7050100.08,5624.0
7050100.1,6830.0
7050100.11,3403.0
7050100.13,6734.0
7050100.14,1623.0
7050100.15,4937.5239699720005
7050100.16,4042.476030028
7050100.17,5324.8333692983
7050100.18,4256.166630701699
7050100.19,4943.4951491493
7050100.2,3216.380718175
7050101.01,5283.9997358
7050101.02,6440.0
7050102.0,5615.8971468912005
7050103.0,1180.0
7050104.0,1232.0
7050106.0,0.1028531088
7250001.01,6861.1312189589
7250001.02,5917.8687810411
7250002.01,2933.0
7250002.03,4594.8658555371
7250002.04,5272.134144462901
7250003.0,5543.0
7250004.0,5338.0
7250005.0,6833.0
7250006.01,5311.0
7250006.02,4129.0
7250006.03,5183.0
7250006.04,4578.0
7250007.0,1653.0
7250008.0,2791.0
7250009.0,4522.0
7250010.0,6011.0
7250011.01,3453.0
7250011.02,3240.0
7250011.03,2535.0
7250012.01,5221.0
7250012.02,4342.0
7250012.03,4025.0
7250012.06,8479.0
7250012.08,3915.0
7250012.09,3311.0
7250012.1,3448.6222862192003
7250012.11,5592.3777137808
7250013.01,5135.0
7250013.02,5844.0
7250013.04,10770.1410071108
7250013.06,3876.0
7250013.07,3085.5531217584
7250013.08,3408.8315739633
7250013.09,8128.0950472421
7250014.0,4510.0
7250015.0,4492.0
7250016.0,1645.0
7250017.0,3983.0
7250018.01,3744.0
7250018.02,4156.0
7250018.03,6691.0
7250018.06,4293.221160246
7250018.07,5189.778839754
7250018.08,4688.028849518701
7250018.09,3074.9711504813
7250019.0,3719.0
7250020.0,4429.0
7250021.01,4013.0
7250021.02,5524.0
7250021.03,4770.0
7250021.04,4490.0
7250021.05,5537.0
7250022.0,52.0
7250100.02,2055.0
7250100.03,39.379249925399996
7250100.04,4300.0
7250101.0,5680.0
7250102.01,11538.0
7250102.02,12274.0
7250103.0,3226.0
7250104.01,451.0
7250104.02,3451.0
7250105.0,4979.0
7250110.0,819.0
7250200.0,2001.0
8050001.0,1926.0
8050002.0,3194.0
8050003.01,3977.0
8050003.03,4027.9838094143997
8050003.04,3804.0161905856
8050004.0,1537.0
8050005.01,3109.0
8050005.02,4441.0
8050006.0,4047.0
8050007.0,4921.0
8050008.0,2973.0
8050009.0,4511.0
8050010.0,4337.0
8050011.0,2445.0
8050012.01,3907.0
8050012.02,6202.0
8050013.0,3901.0
8050014.0,5600.0
8050100.0,372.0
8050200.0,7290.0
8100001.0,4480.0
8100002.0,4924.0
8100003.0,4016.0
8100004.0,2980.0
8100005.0,4167.0
8100006.0,3433.0
8100007.0,1429.0
8100008.0,2956.0
8100009.0,2308.0
8100010.0,30.0
8100011.0,4543.0
8100012.0,2114.0
8100013.0,4317.0
8100014.0,4445.0
8100015.0,3493.0
8100016.01,5042.2338528479995
8100016.02,3117.766147152
8100017.01,4191.0
8100017.03,3648.0
8100017.04,3425.3217348914
8100017.05,2539.2060956853998
8100017.06,2913.472170311
8100018.0,4075.0
8100019.0,3305.0
8100020.01,6898.0
8100020.02,3914.0
8100021.0,25.0
8100100.01,6033.0
8100100.02,4320.0
8100101.0,1278.0
8100102.0,1810.0
8100103.0,2668.0
8100104.0,8215.0
8100105.0,341.0
8250001.01,5232.0
8250001.02,6517.0
8250001.03,2205.0
8250001.04,5942.0
8250001.05,2905.0
8250001.06,3793.0
8250001.07,6123.0
8250001.08,5132.0
8250001.09,6218.0
8250001.1,2837.0
8250001.11,5192.0
8250001.13,4671.0
8250001.14,2614.0
8250001.17,4467.0
8250001.22,4314.0
8250001.23,3263.0
8250001.25,6905.0
8250001.28,4375.0
8250001.29,4706.0
8250001.3,6605.0
8250001.32,6020.0
8250001.33,3260.0
8250001.35,4739.0
8250001.37,4673.0
8250001.38,5855.0
8250001.39,6939.0
8250001.4,2197.6278773226
8250001.41,2296.6089240334
8250001.42,4719.763198644
8250001.43,5158.9819235563
8250001.44,2688.0180764437
8250001.45,4107.9976842987
8250001.46,3501.2158793928
8250001.47,695.193594885
8250001.48,2162.5928414235
8250001.49,4387.4344719874
8250001.5,1610.5655280126
8250002.02,7227.0
8250002.04,1501.9580255966
8250002.06,4080.0
8250002.07,4973.121321516
8250002.08,4456.0409514192
8250002.09,3761.0
8250002.1,4104.0
8250002.11,4102.0
8250002.12,1978.0
8250002.14,4576.8377270648
8250002.15,4429.0
8250002.17,2702.0
8250002.18,6742.0
8250002.22,5109.0
8250002.24,3350.0022865056
8250002.25,4767.9977134944
8250002.26,3277.6405218297
8250002.27,4172.2557653085
8250002.28,4829.1037128618
8250002.29,4175.542513419799
8250002.3,5033.7088897248
8250002.31,3419.7485968554
8250002.32,3819.0539212848003
8250002.33,2293.7572321884
8250002.34,3927.8451517470003
8250002.35,1381.9921909101001
8250002.36,3395.6173394549996
8250002.37,3193.0002299744997
8250002.38,4065.7339344402
8250002.39,6634.335283008
8250002.4,6445.664716992001
8250003.0,3504.0
8250004.0,3158.0
8250005.0,2273.0
8250006.0,6117.2779483006
8250007.01,6067.0
8250007.02,6354.0
8250007.03,5809.0
8250007.05,661.8663258753
8250007.06,3353.4404864139
8250007.07,1945.6931883068999
8250008.0,2941.7220516994
8250009.0,2689.0
8250010.0,7451.0
8250011.0,3404.0
8250012.0,3905.0
8250013.0,4683.0
8250014.0,5463.0
8250015.0,3532.0
8250016.0,4523.0
8250017.01,5272.0
8250017.03,3298.0
8250017.04,4681.0
8250017.05,3747.0
8250017.06,5487.0
8250018.01,3056.9981448858002
8250018.02,2197.0018551141998
8250019.0,4930.0
8250020.0,4898.0
8250021.01,2659.0041585055
8250021.02,1859.9958414945002
8250022.01,4685.4883688090995
8250022.02,3507.5116311909
8250023.0,4842.0
8250024.0,6340.0
8250025.0,5270.0
8250026.0,3365.0
8250027.01,2968.9436664336004
8250027.02,1824.5017933056001
8250027.03,1998.55454094
8250028.0,4133.0
8250029.0,7050.0
8250030.0,4594.0
8250031.01,4936.466452392
8250031.02,4323.533547608
8250032.0,2118.0
8250033.01,3275.0
8250033.02,5442.0
8250034.0,4078.0
8250035.01,7133.002271908
8250035.02,1868.9977280919998
8250036.01,3707.0
8250036.02,3479.0
8250037.0,4237.0
8250038.02,4137.0
8250038.03,4478.0
8250038.04,6527.0
8250038.05,4939.9954852008
8250038.06,6759.0045147992
8250038.07,4819.0
8250038.08,4789.0
8250038.1,5589.0
8250038.11,5677.0
8250038.12,5015.0
8250038.13,5655.0
8250038.14,6091.0
8250038.15,6668.0
8250038.17,6483.0
8250038.18,6464.0
8250038.2,6856.0
8250038.21,5414.0
8250038.22,4729.0
8250038.23,5227.0
8250038.24,6174.0
8250038.25,5408.0
8250038.27,5908.0
8250038.28,4435.0
8250038.3,5693.0
8250038.35,1675.9515466596001
8250038.36,2286.573809992
8250038.37,2100.7473982892
8250038.38,6565.4419230846
8250038.39,3977.9060706859996
8250038.4,4686.0585850902
8250038.41,2505.3206685782
8250038.42,3747.9992003477
8250038.43,4695.000799652301
8250038.44,4631.976892692
8250038.45,4812.023107307999
8250038.46,4616.7517531012
8250038.47,5500.2482468988
8250038.48,4803.9899197626
8250038.49,4534.0100802374
8250039.0,6673.0
8250040.0,5950.0
8250041.0,6174.0
8250042.01,4375.999246496
8250042.02,584.000753504
8250043.0,6193.0
8250044.0,7224.0
8250045.01,3457.9996700184
8250045.02,4651.0003299816
8250046.01,6054.0
8250046.02,4676.0
8250047.0,4982.0
8250048.0,6355.0
8250049.01,4323.0
8250049.04,3444.1514506956996
8250049.05,4312.6312024577
8250049.06,4610.4817006872
8250049.07,2015.5182993128
8250050.01,4052.9999870304
8250050.07,2910.0
8250050.1,6744.0
8250050.12,6668.0
8250050.13,3237.0
8250050.14,4412.0
8250050.15,3850.6228310537
8250050.16,5210.3771689463
8250050.17,5659.1110623672
8250050.18,1514.8889376328002
8250050.19,7129.018142316
8250050.2,7.1992175002
8250050.21,2484.7727627702
8250050.22,3258.2272372298003
8250051.0,5007.0
8250052.01,4069.0
8250052.02,3672.0
8250052.03,3657.0
8250052.04,4445.0
8250052.06,4221.0
8250052.07,4259.0
8250052.09,5733.0
8250052.1,4875.0
8250052.11,5275.0
8250052.12,4261.0
8250053.0,6100.0
8250054.0,3610.0
8250055.0,3141.0
8250056.0,5499.0
8250057.0,6415.0
8250058.0,6543.0
8250059.0,6616.0
8250060.0,4970.0
8250061.0,3339.999959252
8250062.0,5130.0
8250063.0,4428.0
8250064.0,5916.0
8250065.0,3481.9955294602
8250066.02,5553.9956834312
8250066.03,3568.9740153687003
8250066.04,1054.0347717399002
8250067.0,3106.0
8250068.0,2679.0
8250069.0,2260.0
8250070.0,2353.0
8250071.0,3276.0
8250072.0,6084.0
8250073.0,2307.0
8250074.0,3506.0
8250075.01,3055.0
8250075.02,4310.0
8250076.01,2845.0
8250076.02,3268.0
8250076.03,4453.0
8250076.04,4176.769093056299
8250076.05,3435.0
8250076.06,4662.0
8250076.09,4935.2309069437
8250076.13,7152.0
8250076.14,6117.0
8250076.15,2214.0
8250076.19,3471.0
8250076.2,3872.0
8250076.23,4603.0
8250076.24,5666.0
8250076.25,2921.6189279222003
8250076.26,5183.7301405196995
8250076.27,4267.1028140301005
8250076.28,2224.5480168086997
8250076.29,0.0001026565
8250076.3,7257.051266378501
8250076.31,7039.9487336215
8250076.32,3993.0038565208
8250076.33,4267.9961434792
8250076.34,3795.3993323952
8250076.35,3836.6006676047996
8250076.36,5.0106588945
8250076.37,4769.989383355
8250076.38,2391.9915535236
8250076.39,2755.0084464764
8250077.01,2493.0
8250077.02,5816.0
8250077.03,3203.0
8250077.04,5329.0
8250077.06,4406.0
8250077.13,3604.0
8250077.14,3981.0
8250077.16,6532.0
8250077.17,5134.0
8250077.19,5000.0
8250077.2,5432.0
8250077.21,5632.0
8250077.22,5257.0
8250077.23,5719.0
8250077.24,4728.0
8250077.25,5977.0
8250077.26,5713.0
8250077.27,4630.0
8250077.28,3842.0
8250077.3,5550.0
8250077.31,3499.0
8250077.32,4304.0
8250077.33,4033.1780451322
8250077.34,405.84466056599996
8250077.35,836.2231295412
8250077.36,1459.2021821235999
8250077.37,4451.9156560692
8250077.38,910.6879420428
8250077.39,2660.948384525
8250077.4,2244.0008126879998
