"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
8100015.00,CT,0015.00,1.1216,3343,1456,1385,3343,3493,-4.3
8100016.01,CT,0016.01,5.2485,5775,2156,2110,5775,5040,14.6
8100016.02,CT,0016.02,7.1954,3690,1295,1255,3690,3120,18.3
8100017.01,CT,0017.01,2.4361,3960,1601,1567,3960,4191,-5.5
8100017.03,CT,0017.03,3.9434,3812,1509,1407,3812,3648,4.5
8100017.04,CT,0017.04,0.8147,3633,1341,1275,3633,3484,4.3
8100017.05,CT,0017.05,21.2608,3891,1436,1355,3891,2580,50.8
8100017.06,CT,0017.06,1.5037,3157,1057,1043,3157,2814,12.2
8100018.00,CT,0018.00,1.2916,3937,1744,1604,3937,4075,-3.4
8100019.00,CT,0019.00,1.8064,3370,1650,1439,3370,3305,2
8100020.01,CT,0020.01,10.2765,9405,3825,3596,9405,6898,36.3
8100020.02,CT,0020.02,1.4606,3765,1573,1459,3765,3914,-3.8
8100021.00,CT,0021.00,4.3931,25,11,10,25,25,0
8100100.01,CT,0100.01,1793.7369,5850,1778,1637,5850,6033,-3
8100100.02,CT,0100.02,1021.9198,4270,1358,1253,4270,4204,1.6
8100101.00,CT,0101.00,1.6945,1438,462,446,1438,1278,12.5
8100102.00,CT,0102.00,3.0169,1930,729,689,1930,1810,6.6
8100103.00,CT,0103.00,3.0808,2869,1055,1025,2869,2668,7.5
8100104.00,CT,0104.00,13.5786,8771,3343,3245,8771,8331,5.3
8100105.00,CT,0105.00,0.8071,313,148,127,313,341,-8.2
8250001.01,CT,0001.01,1.7032,5001,2159,2081,5001,5232,-4.4
8250001.02,CT,0001.02,3.6625,6257,2635,2546,6257,6517,-4
8250001.03,CT,0001.03,1.0488,2043,822,796,2043,2205,-7.3
8250001.04,CT,0001.04,2.5304,5549,2312,2244,5549,5942,-6.6
8250001.05,CT,0001.05,1.1511,2854,1043,1027,2854,2905,-1.8
8250001.06,CT,0001.06,3.3863,3652,1446,1426,3652,3793,-3.7
8250001.07,CT,0001.07,2.9271,5895,2414,2336,5895,6123,-3.7
8250001.08,CT,0001.08,3.6288,5134,2107,2041,5134,5132,0
8250001.09,CT,0001.09,3.475,5895,2411,2342,5895,6218,-5.2
8250001.10,CT,0001.10,2.6797,2669,1064,1052,2669,2837,-5.9
8250001.11,CT,0001.11,7.9211,4864,1925,1814,4864,5192,-6.3
8250001.13,CT,0001.13,1.4227,4476,1746,1716,4476,4671,-4.2
8250001.14,CT,0001.14,2.0039,2449,1054,1012,2449,2614,-6.3
8250001.17,CT,0001.17,2.6515,4273,1630,1613,4273,4467,-4.3
8250001.22,CT,0001.22,3.2743,4076,1432,1419,4076,4314,-5.5
8250001.23,CT,0001.23,1.1281,3083,1035,1021,3083,3263,-5.5
8250001.25,CT,0001.25,1.6472,6754,2648,2562,6754,6905,-2.2
8250001.28,CT,0001.28,1.1684,4153,1487,1445,4153,4375,-5.1
8250001.29,CT,0001.29,1.0869,4451,1577,1554,4451,4706,-5.4
8250001.30,CT,0001.30,1.86,6247,2046,2016,6247,6605,-5.4
8250001.32,CT,0001.32,1.795,5582,1861,1838,5582,6020,-7.3
8250001.33,CT,0001.33,1.0045,3043,885,880,3043,3260,-6.7
8250001.35,CT,0001.35,17.4978,4584,1417,1389,4584,4739,-3.3
8250001.37,CT,0001.37,0.7557,4666,1829,1774,4666,4673,-0.1
8250001.38,CT,0001.38,1.265,5637,1869,1825,5637,5855,-3.7
8250001.39,CT,0001.39,4.9497,6910,2354,2307,6910,6939,-0.4
8250001.40,CT,0001.40,0.3769,2169,1114,1075,2169,2204,-1.6
8250001.41,CT,0001.41,1.4686,2730,848,819,2730,2144,27.3
8250001.42,CT,0001.42,9.992,6933,2436,2348,6933,4866,42.5
8250001.43,CT,0001.43,1.0401,5036,1446,1433,5036,5159,-2.4
8250001.44,CT,0001.44,0.5747,2662,802,797,2662,2688,-1
8250001.45,CT,0001.45,3.0992,3897,1444,1424,3897,4111,-5.2
8250001.46,CT,0001.46,1.0028,4799,1712,1675,4799,3654,31.3
8250001.47,CT,0001.47,4.2057,3391,1366,1332,3391,87,3797.7
8250001.48,CT,0001.48,5.8828,7975,3137,3062,7975,2615,205
8250001.49,CT,0001.49,2.7614,4303,1695,1665,4303,4387,-1.9
8250001.50,CT,0001.50,1.5286,2159,915,864,2159,1611,34
8250002.02,CT,0002.02,30.7542,7245,2575,2511,7245,7417,-2.3
8250002.04,CT,0002.04,80.7829,755,293,281,755,1503,-49.8
8250002.06,CT,0002.06,2.133,3830,1447,1433,3830,4080,-6.1
8250002.07,CT,0002.07,2.1045,4680,1835,1810,4680,4963,-5.7
8250002.08,CT,0002.08,1.5854,4347,1607,1577,4347,4664,-6.8
8250002.09,CT,0002.09,1.1165,3626,1380,1358,3626,3761,-3.6
8250002.10,CT,0002.10,1.8282,3999,1354,1337,3999,4104,-2.6
8250002.11,CT,0002.11,2.3508,3775,1280,1269,3775,4102,-8
8250002.12,CT,0002.12,0.563,1890,641,638,1890,1978,-4.4
8250002.14,CT,0002.14,2.1239,4786,2003,1937,4786,4379,9.3
8250002.15,CT,0002.15,3.1261,4274,1532,1506,4274,4429,-3.5
8250002.17,CT,0002.17,0.7901,2525,1014,985,2525,2702,-6.6
8250002.18,CT,0002.18,1.7061,6690,2642,2572,6690,6742,-0.8
8250002.22,CT,0002.22,2.4687,5060,1896,1864,5060,5109,-1
8250002.24,CT,0002.24,0.8511,3930,1757,1696,3930,3350,17.3
8250002.25,CT,0002.25,1.1765,4612,1729,1700,4612,4768,-3.3
8250002.26,CT,0002.26,1.0189,3596,1153,1138,3596,3332,7.9
8250002.27,CT,0002.27,0.8613,4219,1258,1241,4219,4171,1.2
8250002.28,CT,0002.28,0.7277,5233,1906,1848,5233,4814,8.7
8250002.29,CT,0002.29,1.2159,4471,1738,1678,4471,4169,7.2
8250002.30,CT,0002.30,1.2247,5101,1707,1687,5101,4966,2.7
8250002.31,CT,0002.31,1.9167,4380,1664,1629,4380,3456,26.7
8250002.32,CT,0002.32,1.0824,3495,1183,1161,3495,3467,0.8
8250002.33,CT,0002.33,0.831,2938,876,860,2938,2649,10.9
8250002.34,CT,0002.34,1.3489,5009,1384,1372,5009,3927,27.6
8250002.35,CT,0002.35,0.6301,3409,1530,1456,3409,1392,144.9
8250002.36,CT,0002.36,0.5047,3445,1405,1369,3445,3396,1.4
8250002.37,CT,0002.37,1.1656,3317,1129,1112,3317,3157,5.1
8250002.38,CT,0002.38,20.0212,14189,5860,5333,14189,4089,247
8250002.39,CT,0002.39,1.8365,6662,2208,2171,6662,6460,3.1
8250002.40,CT,0002.40,3.9147,9200,3281,3209,9200,6620,39
8250003.00,CT,0003.00,10.043,3296,1441,1405,3296,3504,-5.9
8250004.00,CT,0004.00,1.9942,3088,1297,1267,3088,3158,-2.2
8250005.00,CT,0005.00,1.7895,2104,931,891,2104,2273,-7.4
8250006.00,CT,0006.00,2.2206,6092,2665,2539,6092,6260,-2.7
8250007.01,CT,0007.01,1.9571,5706,2549,2477,5706,6067,-6
8250007.02,CT,0007.02,2.0419,5943,2615,2550,5943,6354,-6.5
8250007.03,CT,0007.03,4.991,5623,2295,2254,5623,5809,-3.2
8250007.05,CT,0007.05,0.8348,672,247,243,672,681,-1.3
8250007.06,CT,0007.06,0.9801,3401,1840,1748,3401,3570,-4.7
8250007.07,CT,0007.07,0.949,1586,563,544,1586,1710,-7.3
8250008.00,CT,0008.00,1.2114,2849,1180,1141,2849,2909,-2.1
8250009.00,CT,0009.00,0.9755,2502,1273,1212,2502,2579,-3
8250010.00,CT,0010.00,1.8857,7208,4090,3839,7208,7451,-3.3
8250011.00,CT,0011.00,1.3441,3182,1395,1349,3182,3404,-6.5
8250012.00,CT,0012.00,2.1565,3909,1799,1709,3909,3905,0.1
8250013.00,CT,0013.00,1.3288,4700,2410,2230,4700,4683,0.4
8250014.00,CT,0014.00,3.7382,5008,2011,1901,5008,5463,-8.3
8250015.00,CT,0015.00,4.0399,3541,1388,1316,3541,3532,0.3
8250016.00,CT,0016.00,1.6399,4544,2000,1947,4544,4523,0.5
8250017.01,CT,0017.01,1.7449,5133,2173,2097,5133,5272,-2.6
8250017.03,CT,0017.03,0.82,3485,1892,1785,3485,3298,5.7
8250017.04,CT,0017.04,2.0889,4512,2007,1944,4512,4681,-3.6
8250017.05,CT,0017.05,1.7211,3541,1374,1347,3541,3747,-5.5
8250017.06,CT,0017.06,1.6596,5240,1851,1813,5240,5487,-4.5
8250018.01,CT,0018.01,1.089,2994,1304,1255,2994,3057,-2.1
8250018.02,CT,0018.02,0.6416,2121,915,891,2121,2197,-3.5
8250019.00,CT,0019.00,1.5379,5052,2263,2147,5052,4930,2.5
8250020.00,CT,0020.00,1.2334,5160,2541,2361,5160,4898,5.3
8250021.01,CT,0021.01,0.6097,2775,1357,1251,2775,2659,4.4
8250021.02,CT,0021.02,0.6052,1942,950,892,1942,1860,4.4
8250022.01,CT,0022.01,2.0856,5069,2243,2093,5069,4686,8.2
8250022.02,CT,0022.02,1.8803,3290,1700,1500,3290,3507,-6.2
8250023.00,CT,0023.00,1.88,5243,1997,1896,5243,4842,8.3
8250024.00,CT,0024.00,1.5038,7127,4030,3647,7127,6340,12.4
8250025.00,CT,0025.00,1.3332,5355,2966,2712,5355,5270,1.6
8250026.00,CT,0026.00,0.3976,3396,2328,2097,3396,3365,0.9
8250027.01,CT,0027.01,0.2586,3136,2311,2068,3136,2969,5.6
8250027.02,CT,0027.02,0.7415,1760,915,828,1760,1891,-6.9
8250027.03,CT,0027.03,0.3292,1771,1301,1163,1771,1932,-8.3
8250028.00,CT,0028.00,1.9178,4039,1596,1527,4039,4133,-2.3
8250029.00,CT,0029.00,2.6784,7156,3607,3376,7156,7050,1.5
8250030.00,CT,0030.00,5.3466,4869,2835,2489,4869,4594,6
8250031.01,CT,0031.01,0.7961,5244,3826,3399,5244,4936,6.2
8250031.02,CT,0031.02,0.4748,4558,3454,3094,4558,4324,5.4
8250032.00,CT,0032.00,7.0956,2218,1140,1042,2218,2118,4.7
8250033.01,CT,0033.01,2.08,3168,1523,1468,3168,3275,-3.3
8250033.02,CT,0033.02,7.8051,5316,2405,2278,5316,5442,-2.3
8250034.00,CT,0034.00,5.3438,4380,2491,2280,4380,4078,7.4
8250035.01,CT,0035.01,2.7724,6896,3350,3196,6896,7133,-3.3
8250035.02,CT,0035.02,0.8533,1680,869,780,1680,1869,-10.1
8250036.01,CT,0036.01,0.9434,3544,1546,1429,3544,3707,-4.4
8250036.02,CT,0036.02,0.9776,3364,1585,1403,3364,3479,-3.3
8250037.00,CT,0037.00,1.3366,4149,1914,1657,4149,4237,-2.1
8250038.02,CT,0038.02,1.1102,3818,1415,1330,3818,4137,-7.7
8250038.03,CT,0038.03,1.286,4192,1640,1503,4192,4478,-6.4
8250038.04,CT,0038.04,1.5238,6120,2239,2098,6120,6527,-6.2
8250038.05,CT,0038.05,1.198,4729,1780,1660,4729,4940,-4.3
8250038.06,CT,0038.06,2.1823,6561,2373,2289,6561,6759,-2.9
8250038.07,CT,0038.07,1.3884,4560,1658,1565,4560,4819,-5.4
8250038.08,CT,0038.08,1.3611,4740,1645,1557,4740,4789,-1
8250038.10,CT,0038.10,1.4847,5362,1800,1686,5362,5589,-4.1
8250038.11,CT,0038.11,1.1318,5187,1861,1721,5187,5677,-8.6
8250038.12,CT,0038.12,1.3478,5058,2037,1943,5058,5015,0.9
8250038.13,CT,0038.13,1.3406,5252,1772,1618,5252,5655,-7.1
8250038.14,CT,0038.14,1.3205,5635,2022,1884,5635,6091,-7.5
8250038.15,CT,0038.15,1.2931,6021,2096,1845,6021,6668,-9.7
8250038.17,CT,0038.17,1.4264,6039,2096,1940,6039,6483,-6.8
8250038.18,CT,0038.18,1.2328,6127,2004,1879,6127,6464,-5.2
8250038.20,CT,0038.20,1.5822,6835,2424,2296,6835,6841,-0.1
8250038.21,CT,0038.21,1.3986,5272,2414,2237,5272,5414,-2.6
8250038.22,CT,0038.22,2.5809,4557,1531,1506,4557,4729,-3.6
8250038.23,CT,0038.23,1.2769,5004,1903,1808,5004,5227,-4.3
8250038.24,CT,0038.24,2.5695,5806,1681,1628,5806,6174,-6
8250038.25,CT,0038.25,1.3183,4910,1694,1560,4910,5408,-9.2
8250038.27,CT,0038.27,1.6192,5718,1530,1490,5718,6074,-5.9
8250038.28,CT,0038.28,0.7053,4179,1403,1297,4179,4435,-5.8
8250038.30,CT,0038.30,0.9563,5413,1592,1516,5413,5693,-4.9
8250038.35,CT,0038.35,32.2387,10067,2685,2590,10067,1676,500.7
8250038.36,CT,0038.36,10.6036,13230,3757,3573,13230,2380,455.9
8250038.37,CT,0038.37,0.7778,6647,2700,2501,6647,3042,118.5
8250038.38,CT,0038.38,0.8414,7414,2401,2267,7414,5531,34
8250038.39,CT,0038.39,0.5141,3651,876,819,3651,3978,-8.2
8250038.40,CT,0038.40,0.4363,4671,1236,1172,4671,4705,-0.7
8250038.41,CT,0038.41,0.8878,3859,1061,993,3859,2486,55.2
8250038.42,CT,0038.42,0.5165,3674,926,889,3674,3748,-2
8250038.43,CT,0038.43,0.7,4968,1362,1292,4968,4695,5.8
8250038.44,CT,0038.44,0.5097,4273,1109,1054,4273,4632,-7.8
8250038.45,CT,0038.45,0.6802,4272,1248,1167,4272,4812,-11.2
8250038.46,CT,0038.46,0.5493,4210,1133,1083,4210,4541,-7.3
8250038.47,CT,0038.47,2.6906,4980,1238,1189,4980,5410,-7.9
8250038.48,CT,0038.48,0.6963,4533,1265,1216,4533,4804,-5.6
8250038.49,CT,0038.49,0.9676,4521,1309,1184,4521,4534,-0.3
8250039.00,CT,0039.00,4.702,6753,3026,2786,6753,6673,1.2
8250040.00,CT,0040.00,3.933,5937,2789,2646,5937,5950,-0.2
8250041.00,CT,0041.00,2.1201,6860,3873,3538,6860,6174,11.1
8250042.01,CT,0042.01,0.8712,5345,3675,3105,5345,4376,22.1
8250042.02,CT,0042.02,0.5476,980,827,667,980,584,67.8
8250043.00,CT,0043.00,1.6256,7563,5513,4494,7563,6193,22.1
8250044.00,CT,0044.00,0.8042,9322,7469,6315,9322,7224,29
8250045.01,CT,0045.01,0.1939,3471,2333,2038,3471,3458,0.4
8250045.02,CT,0045.02,0.3929,6252,4424,3984,6252,4651,34.4
8250046.01,CT,0046.01,0.5703,7333,4874,4198,7333,6054,21.1
8250046.02,CT,0046.02,1.7423,4579,2663,2395,4579,4596,-0.4
8250047.00,CT,0047.00,1.5888,5298,2641,2388,5298,5062,4.7
8250048.00,CT,0048.00,2.9777,6323,3113,2914,6323,6355,-0.5
8250049.01,CT,0049.01,3.3123,4195,1778,1717,4195,4323,-3
8250049.04,CT,0049.04,1.229,3383,1534,1479,3383,3444,-1.8
8250049.05,CT,0049.05,2.0802,4169,2152,1982,4169,4325,-3.6
8250049.06,CT,0049.06,1.6845,4262,1618,1594,4262,4481,-4.9
8250049.07,CT,0049.07,0.7992,2084,727,707,2084,2145,-2.8
8250050.01,CT,0050.01,1.7152,3998,1927,1815,3998,4053,-1.4
8250050.07,CT,0050.07,2.7015,3105,1665,1509,3105,2910,6.7
8250050.10,CT,0050.10,2.4443,8059,2851,2673,8059,6744,19.5
8250050.12,CT,0050.12,3.7991,6602,2233,2178,6602,6668,-1
8250050.13,CT,0050.13,2.9723,3311,1134,1104,3311,3237,2.3
8250050.14,CT,0050.14,3.4822,4256,1678,1627,4256,4412,-3.5
8250050.15,CT,0050.15,2.621,3573,1127,1105,3573,3428,4.2
8250050.16,CT,0050.16,2.6709,5568,1945,1878,5568,5633,-1.2
8250050.17,CT,0050.17,5.1046,5431,1945,1917,5431,5785,-6.1
8250050.18,CT,0050.18,3.461,2351,792,773,2351,1500,56.7
8250050.19,CT,0050.19,4.7682,7038,2288,2225,7038,7119,-1.1
8250050.20,CT,0050.20,1.3006,63,80,38,63,5,1160
8250050.21,CT,0050.21,0.8906,2334,736,723,2334,2433,-4.1
8250050.22,CT,0050.22,1.9186,4038,1164,1138,4038,3310,22
8250051.00,CT,0051.00,2.2373,5022,2559,2376,5022,5007,0.3
8250052.01,CT,0052.01,2.1215,3867,1707,1650,3867,4069,-5
8250052.02,CT,0052.02,1.6375,3542,1382,1344,3542,3672,-3.5
8250052.03,CT,0052.03,3.4272,3626,1470,1439,3626,3657,-0.8
8250052.04,CT,0052.04,1.9571,4613,2149,2019,4613,4445,3.8
8250052.06,CT,0052.06,2.5791,3938,1491,1472,3938,4221,-6.7
8250052.07,CT,0052.07,1.9703,4088,1560,1464,4088,4259,-4
8250052.09,CT,0052.09,1.4122,6045,2044,2015,6045,5733,5.4
8250052.10,CT,0052.10,1.3691,4806,1884,1829,4806,4875,-1.4
8250052.11,CT,0052.11,2.4317,5087,1633,1610,5087,5275,-3.6
8250052.12,CT,0052.12,9.436,4048,1231,1213,4048,4266,-5.1
8250053.00,CT,0053.00,3.1424,6081,2811,2623,6081,6100,-0.3
8250054.00,CT,0054.00,1.2618,3868,1901,1735,3868,3610,7.1
8250055.00,CT,0055.00,1.8807,3130,1210,1110,3130,3141,-0.4
8250056.00,CT,0056.00,1.5944,5738,2879,2626,5738,5499,4.3
8250057.00,CT,0057.00,2.305,6018,3022,2729,6018,6415,-6.2
8250058.00,CT,0058.00,1.9599,6615,3817,3455,6615,6543,1.1
8250059.00,CT,0059.00,1.5416,6876,4115,3724,6876,6616,3.9
8250060.00,CT,0060.00,2.0312,5088,2776,2569,5088,4970,2.4
8250061.00,CT,0061.00,38.127,3267,1235,1168,3267,3340,-2.2
8250062.00,CT,0062.00,1.479,5452,2784,2574,5452,5130,6.3
8250063.00,CT,0063.00,1.3419,4799,2219,2072,4799,4428,8.4
8250064.00,CT,0064.00,1.9704,6135,2985,2776,6135,5683,8
8250065.00,CT,0065.00,1.4322,3832,1848,1637,3832,3715,3.1
8250066.02,CT,0066.02,2.1727,5422,2714,2497,5422,5554,-2.4
8250066.03,CT,0066.03,1.9958,4031,2345,1865,4031,3569,12.9
8250066.04,CT,0066.04,1.4817,343,7,5,343,1054,-67.5
8250067.00,CT,0067.00,0.8875,3292,1803,1588,3292,3106,6
8250068.00,CT,0068.00,1.0689,2746,1101,1053,2746,2679,2.5
8250069.00,CT,0069.00,1.087,2210,946,872,2210,2260,-2.2
8250070.00,CT,0070.00,1.6415,2335,1053,999,2335,2353,-0.8
8250071.00,CT,0071.00,1.8662,3144,1441,1343,3144,3276,-4
8250072.00,CT,0072.00,2.3841,6357,3180,2893,6357,6084,4.5
8250073.00,CT,0073.00,1.1617,2433,1359,1250,2433,2307,5.5
8250074.00,CT,0074.00,1.6167,3468,1510,1421,3468,3506,-1.1
8250075.01,CT,0075.01,1.0282,3015,1350,1281,3015,3055,-1.3
8250075.02,CT,0075.02,1.2441,4248,1913,1824,4248,4310,-1.4
8250076.01,CT,0076.01,0.864,2787,1107,1053,2787,2845,-2
8250076.02,CT,0076.02,1.1079,3227,1381,1321,3227,3268,-1.3
8250076.03,CT,0076.03,1.6567,4333,1910,1835,4333,4453,-2.7
8250076.04,CT,0076.04,1.5011,3914,1659,1600,3914,4105,-4.7
8250076.05,CT,0076.05,1.1655,3256,1365,1301,3256,3435,-5.2
8250076.06,CT,0076.06,1.0926,4382,1719,1662,4382,4662,-6
8250076.09,CT,0076.09,1.5518,4795,1818,1760,4795,5007,-4.2
8250076.13,CT,0076.13,3.5401,7720,2754,2695,7720,7152,7.9
8250076.14,CT,0076.14,1.791,5816,2157,2121,5816,6117,-4.9
8250076.15,CT,0076.15,0.5848,2156,849,825,2156,2214,-2.6
8250076.19,CT,0076.19,1.5873,3314,1029,1013,3314,3471,-4.5
8250076.20,CT,0076.20,1.82,3702,1428,1395,3702,3872,-4.4
8250076.23,CT,0076.23,0.9104,4629,1459,1434,4629,4603,0.6
8250076.24,CT,0076.24,1.5018,5502,1836,1804,5502,5666,-2.9
8250076.25,CT,0076.25,1.0985,3851,1203,1177,3851,3048,26.3
8250076.26,CT,0076.26,1.6112,7336,2390,2275,7336,5020,46.1
8250076.27,CT,0076.27,1.1596,4315,1305,1286,4315,4233,1.9
8250076.28,CT,0076.28,0.838,3713,1124,1096,3713,2296,61.7
8250076.29,CT,0076.29,1.5378,2920,954,937,2920,0,
8250076.30,CT,0076.30,1.5085,7253,2609,2527,7253,7258,-0.1
8250076.31,CT,0076.31,2.0648,6906,2040,1998,6906,7039,-1.9
8250076.32,CT,0076.32,0.6654,3857,1063,1049,3857,3993,-3.4
8250076.33,CT,0076.33,0.9068,4164,1406,1355,4164,4268,-2.4
8250076.34,CT,0076.34,0.8152,3592,1306,1274,3592,3794,-5.3
8250076.35,CT,0076.35,4.3881,4338,1668,1612,4338,3838,13
8250076.36,CT,0076.36,3.9382,0,0,0,0,5,-100
8250076.37,CT,0076.37,2.3194,4846,1521,1490,4846,4770,1.6
8250076.38,CT,0076.38,0.6681,2414,764,749,2414,2392,0.9
8250076.39,CT,0076.39,0.9411,2731,1350,1291,2731,2755,-0.9
8250077.01,CT,0077.01,1.4511,2428,960,912,2428,2493,-2.6
8250077.02,CT,0077.02,1.8702,5547,2454,2321,5547,5816,-4.6
8250077.03,CT,0077.03,1.4702,3070,1191,1159,3070,3203,-4.2
8250077.04,CT,0077.04,1.4673,5087,2176,2085,5087,5329,-4.5
8250077.06,CT,0077.06,2.3236,4208,1583,1533,4208,4406,-4.5
8250077.13,CT,0077.13,1.2489,3318,1180,1169,3318,3604,-7.9
8250077.14,CT,0077.14,1.0276,3726,1305,1271,3726,3981,-6.4
8250077.16,CT,0077.16,2.4676,6149,2078,2045,6149,6532,-5.9
8250077.17,CT,0077.17,1.8858,5002,1803,1756,5002,5134,-2.6
8250077.19,CT,0077.19,12.977,4718,1787,1750,4718,5000,-5.6
8250077.20,CT,0077.20,1.911,5162,1725,1697,5162,5432,-5
8250077.21,CT,0077.21,2.8609,5435,2238,2178,5435,5632,-3.5
8250077.22,CT,0077.22,1.8022,5019,1685,1670,5019,5257,-4.5
8250077.23,CT,0077.23,2.4151,5668,1975,1944,5668,5719,-0.9
8250077.24,CT,0077.24,1.3825,4528,1543,1517,4528,4728,-4.2
8250077.25,CT,0077.25,6.6637,5891,2218,2167,5891,5977,-1.4
8250077.26,CT,0077.26,1.8687,5705,1885,1854,5705,5713,-0.1
8250077.27,CT,0077.27,1.3067,4358,1812,1762,4358,4630,-5.9
8250077.28,CT,0077.28,1.4157,4061,1286,1264,4061,3842,5.7
8250077.30,CT,0077.30,1.9174,5695,1720,1685,5695,5550,2.6
8250077.31,CT,0077.31,2.0025,3272,1113,1099,3272,3499,-6.5
8250077.32,CT,0077.32,1.7082,4070,1384,1353,4070,4304,-5.4
8250077.33,CT,0077.33,18.4075,3497,941,921,3497,2875,21.6
8250077.34,CT,0077.34,0.775,3376,920,897,3376,1074,214.3
8250077.35,CT,0077.35,0.4118,1834,614,597,1834,854,114.8
8250077.36,CT,0077.36,0.8388,3371,1253,1190,3371,2363,42.7
8250077.37,CT,0077.37,1.0461,4579,1652,1606,4579,3985,14.9
8250077.38,CT,0077.38,1.532,3395,1408,1347,3395,926,266.6
8250077.39,CT,0077.39,1.2819,5397,2013,1917,5397,2691,100.6
8250077.40,CT,0077.40,0.909,2144,864,850,2144,2244,-4.5
8250077.41,CT,0077.41,0.865,2289,874,860,2289,2388,-4.1
8250200.02,CT,0200.02,282.4387,0,0,0,,1643,
8250200.03,CT,0200.03,424.3241,2428,1036,935,2428,2550,-4.8
8250200.05,CT,0200.05,107.7438,5030,1705,1630,5030,4330,16.2
8250200.06,CT,0200.06,62.7701,5088,1801,1733,5088,5064,0.5
8250201.01,CT,0201.01,246.3008,7440,2610,2504,7440,6837,8.8
8250201.02,CT,0201.02,844.4867,4225,1803,1579,4225,4116,2.6
8250202.01,CT,0202.01,30.3966,3914,1366,1300,3914,71,5412.7
8250202.02,CT,0202.02,51.2982,780,265,253,780,770,1.3
8250202.03,CT,0202.03,11.8904,3599,1381,1326,3599,2983,20.7
8250202.04,CT,0202.04,465.3363,2807,1033,984,2807,2755,1.9
8250203.00,CT,0203.00,960.2423,4012,1566,1500,4012,4209,-4.7
8250204.01,CT,0204.01,304.8474,6722,2264,2206,6722,6596,1.9
8250204.03,CT,0204.03,418.8805,5209,1712,1615,5209,4985,4.5
8250204.06,CT,0204.06,8.7793,3271,875,846,3271,2029,61.2
8250204.07,CT,0204.07,4.9027,1593,526,504,1593,1723,-7.5
8250204.08,CT,0204.08,2.2877,1554,510,496,1554,1273,22.1
8250204.09,CT,0204.09,1.9857,6246,2061,1996,6246,6409,-2.5
8250204.10,CT,0204.10,5.1126,387,146,130,387,72,437.5
8250204.11,CT,0204.11,4.933,0,1,1,0,0,
8250204.12,CT,0204.12,2.4724,5290,1676,1647,5290,5311,-0.4
8250204.13,CT,0204.13,2.3604,3822,1130,1113,3822,3070,24.5
8250205.02,CT,0205.02,2.6249,3320,1502,1449,3320,3431,-3.2
8250205.04,CT,0205.04,5.283,4005,1509,1445,4005,2203,81.8
8250205.05,CT,0205.05,1.8356,3776,1304,1264,3776,3605,4.7
8250205.06,CT,0205.06,1.3051,3054,1172,1134,3054,2958,3.2
8250205.07,CT,0205.07,2.8605,6052,2366,2278,6052,4482,35
8250205.08,CT,0205.08,7.5418,4885,2080,2006,4885,4871,0.3
8250205.09,CT,0205.09,10.1306,7107,2645,2520,7107,4303,65.2
8250206.02,CT,0206.02,1.3317,3128,1285,1241,3128,3299,-5.2
8250206.05,CT,0206.05,2.7486,7690,3577,3436,7690,7229,6.4
8250206.06,CT,0206.06,2.5607,7078,2274,2224,7078,4060,74.3
8250206.07,CT,0206.07,2.4784,7132,2577,2514,7132,6503,9.7
8250206.08,CT,0206.08,5.2042,9299,2950,2892,9299,6315,47.3
8250206.09,CT,0206.09,3.954,8421,3014,2950,8421,5686,48.1
8250206.10,CT,0206.10,2.0869,7230,2510,2470,7230,6714,7.7
8250206.11,CT,0206.11,1.9178,6403,2210,2152,6403,6437,-0.5
8250207.01,CT,0207.01,3.502,4540,1722,1688,4540,4888,-7.1
8250207.03,CT,0207.03,5.4017,6583,2741,2615,6583,6399,2.9
8250207.04,CT,0207.04,1.9025,5816,1912,1863,5816,3281,77.3
8300001.01,CT,0001.01,1.9804,2363,1025,965,2363,2612,-9.5
8300001.05,CT,0001.05,1.2524,3588,1323,1285,3588,3803,-5.7
8300001.06,CT,0001.06,1.0988,3577,1376,1309,3577,2333,53.3
8300001.07,CT,0001.07,3.9403,4190,1566,1500,4190,4383,-4.4
8300001.08,CT,0001.08,1.4455,3951,1510,1423,3951,3726,6
8300001.09,CT,0001.09,1.2859,2760,1089,1067,2760,2987,-7.6
8300001.10,CT,0001.10,1.291,3766,1455,1420,3766,3952,-4.7
8300002.00,CT,0002.00,4.0559,2618,1338,1225,2618,2619,0
8300003.00,CT,0003.00,5.272,5752,2369,2086,5752,5653,1.8
8300004.00,CT,0004.00,1.1595,2596,1978,1654,2596,2708,-4.1
8300005.00,CT,0005.00,1.5815,2443,1130,1052,2443,2550,-4.2
8300006.00,CT,0006.00,1.3457,4110,1706,1634,4110,4028,2
8300007.00,CT,0007.00,1.2917,2989,1163,1127,2989,2983,0.2
8300008.02,CT,0008.02,1.3439,3507,1402,1375,3507,3736,-6.1
8300008.03,CT,0008.03,1.2811,4153,1461,1426,4153,4037,2.9
8300008.04,CT,0008.04,18.3541,3818,1377,1276,3818,2295,66.4
8300008.05,CT,0008.05,1.2835,3255,1284,1270,3255,3438,-5.3
8300009.01,CT,0009.01,5.2885,2529,930,900,2529,2044,23.7
8300009.02,CT,0009.02,1.5188,3638,1719,1621,3638,4171,-12.8
