,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
5093,8350034.02,3541.0,3257.0,8350034.02,3554.4254979481,-13.425497948100201,8350034.02,0.4683654629
5094,8350034.03,2205.0,2109.0,8350034.03,2200.072789362,4.927210637999906,8350034.03,0.289902858
5095,8350035.0,3602.0,3381.0,8350035.0,3602.0,0.0,8350035.0,1.0
5096,8350036.0,3493.0,3305.0,8350036.0,3493.0,0.0,8350036.0,1.0
5097,8350037.0,4128.0,3969.0,8350037.0,4128.0,0.0,8350037.0,1.0
5098,8350038.0,3139.0,3125.0,8350038.0,3139.0,0.0,8350038.0,1.0
5099,8350039.0,5183.0,5064.0,8350039.0,5183.0,0.0,8350039.0,1.0
5100,8350040.0,4321.0,4236.0,8350040.0,4321.0,0.0,8350040.0,1.0
5101,8350041.0,3555.0,3495.0,8350041.0,3555.0,0.0,8350041.0,1.0
5102,8350042.01,3498.0,3440.0,8350042.01,3498.0,0.0,8350042.01,1.0
5103,8350042.02,3609.0,3252.0,8350042.02,3609.0,0.0,8350042.02,1.0
5104,8350043.0,3035.0,2873.0,8350043.0,3035.0,0.0,8350043.0,1.0
5105,8350044.0,6434.0,6551.0,8350044.0,6434.0,0.0,8350044.0,1.0
5106,8350045.0,2077.0,1365.0,8350045.0,2067.0,10.0,8350045.0,1.0
5107,8350046.0,5398.0,4802.0,8350046.0,5408.3227785578,-10.32277855780012,8350046.0,0.0754369586
5108,8350047.0,7548.0,7958.0,8350047.0,7547.9983239538,0.0016760462003730936,8350047.0,0.0801936449
5109,8350048.0,3620.0,3580.0,8350048.0,3620.0,0.0,8350048.0,1.0
5110,8350049.0,3770.0,3693.0,8350049.0,3770.0,0.0,8350049.0,1.0
5111,8350050.0,4269.0,4345.0,8350050.0,4269.0,0.0,8350050.0,1.0
5112,8350051.01,2078.0,1946.0,8350051.01,2078.0,0.0,8350051.01,1.0
5113,8350051.02,25.0,20.0,8350051.02,25.0,0.0,8350051.02,1.0
5114,8350052.01,5.0,10.0,8350052.01,5.0,0.0,8350052.01,1.0
5115,8350052.02,2750.0,2770.0,8350052.02,2750.0,0.0,8350052.02,1.0
5116,8350053.0,6905.0,7167.0,8350053.0,6904.996432877,0.003567122999811545,8350053.0,0.9999994834
5117,8350054.01,1336.0,1281.0,8350054.01,1335.9941200122998,0.005879987700154743,8350054.01,0.4239905173
5118,8350054.02,0.0,31.0,8350054.02,0.9744391094,-0.9744391094,8350054.02,1e-10
5119,8350054.03,1815.0,1829.0,8350054.03,1814.0335176242,0.9664823758000693,8350054.03,0.5757008942
5120,8350055.0,3942.0,3810.0,8350055.0,3942.0,0.0,8350055.0,1.0
5121,8350056.0,4041.0,4029.0,8350056.0,4041.0,0.0,8350056.0,1.0
5122,8350057.0,1998.0,2029.0,8350057.0,1998.0,0.0,8350057.0,1.0
5123,8350058.0,6355.0,6124.0,8350058.0,6354.9999993645,6.355003279168159e-07,8350058.0,0.9999999999
5124,8350059.0,6193.0,6187.0,8350059.0,6193.0,0.0,8350059.0,1.0
5125,8350060.01,2668.0,2582.0,8350060.01,2668.0,0.0,8350060.01,1.0
5126,8350060.02,3846.0,3737.0,8350060.02,3846.0,0.0,8350060.02,1.0
5127,8350061.0,3590.0,3306.0,8350061.0,3590.0,0.0,8350061.0,1.0
5128,8350062.01,0.0,0.0,8350062.01,1.8471487973000005,-1.8471487973000005,8350062.01,1e-10
5129,8350062.02,3145.0,3279.0,8350062.02,3143.1607948795,1.8392051205000826,8350062.02,0.9994151971
5130,8350063.0,4072.0,3990.0,8350063.0,4071.9935686832,0.006431316799989872,8350063.0,0.9999984206
5131,8350064.01,2177.0,2112.0,8350064.01,2177.0,0.0,8350064.01,1.0
5132,8350064.02,0.0,0.0,8350064.02,0.0,0.0,8350064.02,1.0
5133,8350065.01,3234.0,3242.0,8350065.01,3234.0,0.0,8350065.01,1.0
5134,8350065.02,3388.0,3314.0,8350065.02,3388.0,0.0,8350065.02,1.0
5135,8350065.03,0.0,5.0,8350065.03,0.0,0.0,8350065.03,0.9999857283
5136,8350066.01,2618.0,2647.0,8350066.01,2617.9999863864,1.3613600003736792e-05,8350066.01,0.9999999948
5137,8350066.02,2225.0,2009.0,8350066.02,2225.0,0.0,8350066.02,1.0
5138,8350067.01,1509.0,1574.0,8350067.01,1508.9999930586,6.941399988136254e-06,8350067.01,0.9999999954
5139,8350067.02,2980.0,2954.0,8350067.02,2980.0,0.0,8350067.02,1.0
5140,8350068.01,1730.0,1688.0,8350068.01,1730.0,0.0,8350068.01,1.0
5141,8350068.02,3201.0,3242.0,8350068.02,3201.0,0.0,8350068.02,1.0
5142,8350069.0,3084.0,3087.0,8350069.0,3084.0,0.0,8350069.0,1.0
5143,8350070.0,4258.0,4165.0,8350070.0,4258.0,0.0,8350070.0,1.0
5144,8350071.0,4066.0,4092.0,8350071.0,4066.0,0.0,8350071.0,1.0
5145,8350072.0,3549.0,3491.0,8350072.0,3549.0,0.0,8350072.0,1.0
5146,8350073.0,5258.0,5327.0,8350073.0,5258.0,0.0,8350073.0,1.0
5147,8350074.0,15.0,10.0,8350074.0,15.0,0.0,8350074.0,1.0
5148,8350075.01,1827.0,1863.0,8350075.01,1827.0,0.0,8350075.01,1.0
5149,8350075.02,6064.0,5795.0,8350075.02,6064.0,0.0,8350075.02,1.0
5150,8350075.03,2158.0,2167.0,8350075.03,2158.0,0.0,8350075.03,1.0
5151,8350075.04,2048.0,1969.0,8350075.04,2048.0,0.0,8350075.04,1.0
5152,8350075.05,3810.0,4090.0,8350075.05,3810.0,0.0,8350075.05,1.0
5153,8350075.07,5376.0,5299.0,8350075.07,5376.0,0.0,8350075.07,1.0
5154,8350075.08,5251.0,5121.0,8350075.08,5251.0,0.0,8350075.08,1.0
5155,8350075.09,3169.0,3020.0,8350075.09,3169.0,0.0,8350075.09,1.0
5156,8350075.1,6765.0,6742.0,8350075.1,6637.811613559999,127.18838644000061,8350075.1,0.99997162
5157,8350075.12,6058.0,6218.0,8350075.12,6058.0,0.0,8350075.12,1.0
5158,8350075.13,3353.0,3294.0,8350075.13,3349.6809559444,3.3190440555999885,8350075.13,0.4439015314
5159,8350075.14,4193.0,5279.0,8350075.14,4196.2937574096,-3.2937574096004028,8350075.14,0.5560951176
5160,8350076.01,2921.0,2833.0,8350076.01,2921.0,0.0,8350076.01,1.0
5161,8350076.02,5658.0,5481.0,8350076.02,5658.0,0.0,8350076.02,1.0
5162,8350077.01,3341.0,3349.0,8350077.01,3341.0,0.0,8350077.01,1.0
5163,8350077.02,5782.0,5602.0,8350077.02,5782.0,0.0,8350077.02,1.0
5164,8350078.02,4654.0,4609.0,8350078.02,4654.0,0.0,8350078.02,1.0
5165,8350078.03,2595.0,2387.0,8350078.03,2595.0,0.0,8350078.03,1.0
5166,8350078.05,3812.0,3761.0,8350078.05,3812.0,0.0,8350078.05,1.0
5167,8350078.06,5591.0,5972.0,8350078.06,5591.0,0.0,8350078.06,1.0
5168,8350078.07,4952.0,4796.0,8350078.07,4952.0,0.0,8350078.07,1.0
5169,8350078.08,3943.0,3692.0,8350078.08,3943.0,0.0,8350078.08,1.0
5170,8350078.09,5111.0,4744.0,8350078.09,5111.0,0.0,8350078.09,1.0
5171,8350078.12,7361.0,7280.0,8350078.12,7361.0,0.0,8350078.12,1.0
5172,8350078.15,2212.0,2095.0,8350078.15,2212.0,0.0,8350078.15,1.0
5173,8350078.16,4270.0,4132.0,8350078.16,4310.0,-40.0,8350078.16,1.0
5174,8350078.18,5810.0,5604.0,8350078.18,5769.9710310494,40.02896895059985,8350078.18,0.5680782742
5175,8350078.19,1017.0,3350.0,8350078.19,647.2929868804,369.7070131196,8350078.19,0.0637287572
5176,8350078.2,3370.0,5366.0,8350078.2,3739.7305592479,-369.73055924790015,8350078.2,0.3681924347
5177,8350078.21,3506.0,3300.0,8350078.21,3659.7026898825,-153.70268988250018,8350078.21,0.5482700659
5178,8350078.22,3169.0,3080.0,8350078.22,3015.2973101175003,153.70268988249973,8350078.22,0.4517299341
5179,8350078.23,1615.0,2633.0,8350078.23,1609.208350401,5.7916495990000385,8350078.23,0.3258826145
5180,8350078.24,3323.0,4007.0,8350078.24,3328.791649599,-5.791649598999811,8350078.24,0.6741173855
5181,8350079.07,4733.0,4973.0,8350079.07,5292.8481645147,-559.8481645147003,8350079.07,0.0899160468
5182,8350079.08,7200.0,7841.0,8350079.08,7295.7517344792,-95.75173447920042,8350079.08,0.1077274233
5183,8350079.09,1504.0,4108.0,8350079.09,1501.7643581625,2.2356418374999976,8350079.09,0.1133834925
5184,8350079.1,304.0,1618.0,8350079.1,393.6644815125,-89.6644815125,8350079.1,3.176e-07
5185,8350079.11,2418.0,5220.0,8350079.11,2315.231965566,102.76803443400013,8350079.11,0.475504614
5186,8350079.12,140.0,134.0,8350079.12,136.12145525280002,3.8785447471999817,8350079.12,1e-10
5187,8350079.13,2311.0,2222.0,8350079.13,2417.6659281642,-106.66592816420007,8350079.13,0.4965426018
5188,8350079.14,3725.0,8205.0,8350079.14,4610.883830689801,-885.8838306898006,8350079.14,0.3080700094
5189,8350079.15,3138.0,5035.0,8350079.15,3138.0080079366,-0.008007936599824461,8350079.15,0.2096617898
5190,8350079.16,1709.0,4873.0,8350079.16,823.4764269471,885.5235730529,8350079.16,0.0550194713
5191,8350079.17,6395.0,6230.0,8350079.17,6394.631732929801,0.36826707019918103,8350079.17,0.4272487294
5192,8350079.18,2009.0,2994.0,8350079.18,952.790983032,1056.209016968,8350079.18,0.1115680308
5193,8350079.19,4080.0,4029.0,8350079.19,5135.768669122,-1055.7686691219997,8350079.19,0.6013780643
5194,8350079.2,2451.0,2414.0,8350079.2,2451.440347846,-0.44034784599989507,8350079.2,0.2870539049
5195,8350090.01,5696.0,5211.0,8350090.01,5696.0,0.0,8350090.01,1.0
5196,8350090.02,3662.0,3456.0,8350090.02,3662.0,0.0,8350090.02,1.0
5197,8350090.03,2822.0,2722.0,8350090.03,2822.0,0.0,8350090.03,1.0
5198,8350090.04,5896.0,5636.0,8350090.04,5896.0,0.0,8350090.04,1.0
5199,8350090.05,4025.0,4060.0,8350090.05,4034.99995965,-9.999959650000164,8350090.05,0.99999999
5200,8350090.06,4510.0,4220.0,8350090.06,4509.996691013,0.003308987000309571,8350090.06,0.9999992663
5201,8350090.07,0.0,5.0,8350090.07,0.0,0.0,8350090.07,0.9259254726
5202,8350090.08,3564.0,3266.0,8350090.08,3564.0,0.0,8350090.08,1.0
5203,8350090.09,5204.0,4911.0,8350090.09,5204.0,0.0,8350090.09,1.0
5204,8350090.11,3001.0,2822.0,8350090.11,3001.0,0.0,8350090.11,1.0
5205,8350090.12,4618.0,4361.0,8350090.12,4618.0,0.0,8350090.12,1.0
5206,8350090.13,3689.0,3486.0,8350090.13,3689.0,0.0,8350090.13,1.0
5207,8350090.15,7022.0,6659.0,8350090.15,7022.0,0.0,8350090.15,1.0
5208,8350090.16,3046.0,2883.0,8350090.16,3046.0,0.0,8350090.16,1.0
5209,8350090.17,3265.0,3117.0,8350090.17,3265.0,0.0,8350090.17,1.0
5210,8350090.18,2972.0,2822.0,8350090.18,2972.0,0.0,8350090.18,1.0
5211,8350090.19,3336.0,3243.0,8350090.19,3336.0,0.0,8350090.19,1.0
5212,8350090.2,4052.0,3863.0,8350090.2,4052.0,0.0,8350090.2,1.0
5213,8350090.21,6806.0,6323.0,8350090.21,6806.0,0.0,8350090.21,1.0
5214,8350090.22,4224.0,4195.0,8350090.22,4224.0,0.0,8350090.22,1.0
5215,8350100.0,3936.0,3689.0,8350100.0,3936.0,0.0,8350100.0,1.0
5216,8350101.01,5515.0,5651.0,8350101.01,5515.0,0.0,8350101.01,1.0
5217,8350101.02,5937.0,5772.0,8350101.02,5937.0,0.0,8350101.02,1.0
5218,8350102.0,4984.0,4767.0,8350102.0,4984.0,0.0,8350102.0,1.0
5219,8350103.0,6997.0,6614.0,8350103.0,6997.0,0.0,8350103.0,1.0
5220,8350104.02,6367.0,7011.0,8350104.02,6366.999949064,5.093599975225516e-05,8350104.02,0.999999992
5221,8350104.1,1799.0,1668.0,8350104.1,1799.0,0.0,8350104.1,1.0
5222,8350104.13,4900.0,4560.0,8350104.13,4863.0,37.0,8350104.13,1.0
5223,8350104.15,3197.0,3102.0,8350104.15,3197.0,0.0,8350104.15,1.0
5224,8350104.16,4491.0,4202.0,8350104.16,4491.0,0.0,8350104.16,1.0
5225,8350104.17,5456.0,8131.0,8350104.17,5455.9995122336,0.0004877663996012416,8350104.17,0.9999999106
5226,8350104.19,6913.0,7534.0,8350104.19,6913.0,0.0,8350104.19,1.0
5227,8350104.2,5353.0,5472.0,8350104.2,5353.0,0.0,8350104.2,1.0
5228,8350104.25,6457.0,6280.0,8350104.25,6457.0,0.0,8350104.25,1.0
5229,8350104.3,5899.0,5963.0,8350104.3,5899.0,0.0,8350104.3,1.0
5230,8350104.32,5556.0,6191.0,8350104.32,5546.0,10.0,8350104.32,1.0
5231,8350104.36,5735.0,6102.0,8350104.36,5735.0,0.0,8350104.36,1.0
5232,8350104.4,6513.0,7331.0,8350104.4,6513.0,0.0,8350104.4,1.0
5233,8350104.41,4441.0,4655.0,8350104.41,4410.4488979152,30.551102084799822,8350104.41,0.7721374121
5234,8350104.42,1266.0,3920.0,8350104.42,1123.9372097856,142.0627902143999,8350104.42,0.1967677188
5235,8350104.43,5.0,5.0,8350104.43,178.9324401272,-173.9324401272,8350104.43,8e-09
5236,8350104.44,3586.0,3320.0,8350104.44,3577.5994219536,8.400578046399914,8350104.44,0.4000894008
5237,8350104.45,5356.0,5214.0,8350104.45,5364.3857450568,-8.38574505680026,8350104.45,0.5999089404
5238,8350104.46,4501.0,4435.0,8350104.46,4615.756881625401,-114.75688162540064,8350104.46,0.4755570659
5239,8350104.47,4323.0,4190.0,8350104.47,4202.5982427026,120.40175729739985,8350104.47,0.4329897221
5240,8350104.48,882.0,2195.0,8350104.48,886.3166134544,-4.316613454399999,8350104.48,0.0913163624
5241,8350104.49,7182.0,9703.0,8350104.49,6354.9063753315,827.0936246684996,8350104.49,0.8572651255
5242,8350104.5,231.0,5560.0,8350104.5,1058.0642580689998,-827.0642580689998,8350104.5,0.142730913
5243,8350104.51,15.0,5.0,8350104.51,15.121927084799998,-0.12192708479999759,8350104.51,1e-10
5244,8350104.52,32.0,1521.0,8350104.52,32.858029854799994,-0.8580298547999945,8350104.52,1e-10
5245,8350104.53,7833.0,13388.0,8350104.53,7439.784245628,393.21575437200045,8350104.53,0.9162295869
5246,8350104.54,10.0,0.0,8350104.54,402.543113,-392.543113,8350104.54,0.049574275
5247,8350104.55,230.0,225.0,8350104.55,229.74999230050005,0.25000769949994606,8350104.55,8.19e-08
5248,8350104.56,219.0,198.0,8350104.56,197.5260552916,21.473944708400012,8350104.56,8.02e-08
5249,8350104.57,15.0,20.0,8350104.57,0.0,15.0,8350104.57,0.0740745274
5250,8350104.58,14621.0,16760.0,8350104.58,14977.949185472,-356.94918547199995,8350104.58,0.938232848
5251,8350104.59,1328.0,6267.0,8350104.59,986.050814528,341.94918547199995,8350104.59,0.061767152
5252,8350104.6,2138.0,2285.0,8350104.6,2351.3553409200003,-213.35534092000034,8350104.6,0.4578184075
5253,8350104.61,2998.0,4995.0,8350104.61,2784.638583192,213.36141680799983,8350104.61,0.5421804095
5254,8350104.62,323.0,336.0,8350104.62,368.1578455218,-45.15784552180003,8350104.62,0.0669256218
5255,8350104.63,3515.0,3534.0,8350104.63,3709.9951737408,-194.99517374080006,8350104.63,0.3132383632
5256,8350104.64,3939.0,4323.0,8350104.64,4006.4510101392,-67.4510101392002,8350104.64,0.3382684068
5257,8350104.65,4390.0,4951.0,8350104.65,4127.5302560352,262.4697439647998,8350104.65,0.3484912408
5258,8350104.66,4889.0,4881.0,8350104.66,4889.0326803942,-0.032680394199815055,8350104.66,0.0839305053
5259,8350104.67,2820.0,2370.0,8350104.67,2820.0214567017,-0.021456701700117264,8350104.67,0.4036097691
5260,8350104.68,4587.0,5077.0,8350104.68,4681.470674528199,-94.4706745281992,8350104.68,0.5441672294
5261,8350104.69,3294.0,3360.0,8350104.69,3199.4751883759,94.52481162410004,8350104.69,0.3719022653
5262,8350104.7,2786.0,4557.0,8350104.7,2775.902557248,10.097442752000006,8350104.7,0.098464194
5263,8350104.71,4775.0,6746.0,8350104.71,4913.9875022080005,-138.98750220800048,8350104.71,0.174304324
5264,8350104.72,1559.0,5409.0,8350104.72,1526.6999883584,32.300011641599895,8350104.72,0.0541536602
5265,8350104.73,5239.0,6706.0,8350104.73,5297.3327075552,-58.332707555199704,8350104.73,0.1879019831
5266,8350104.74,1596.0,5245.0,8350104.74,1592.2091777376,3.79082226240007,8350104.74,0.0564773403
5267,8350104.75,4209.0,10739.0,8350104.75,4286.3862450208,-77.38624502079983,8350104.75,0.1520426449
5268,8350104.76,671.0,2897.0,8350104.76,574.8049707992001,96.19502920079992,8350104.76,1.083e-06
5269,8350104.77,427.0,2883.0,8350104.77,526.4577312129001,-99.45773121290006,8350104.77,3.421e-07
5270,8350104.78,3721.0,4180.0,8350104.78,3762.4504140768,-41.450414076799916,8350104.78,0.1334580879
5271,8350104.79,1607.0,4525.0,8350104.79,1612.398348528,-5.398348528000042,8350104.79,0.0571934715
5272,8350104.8,1607.0,3623.0,8350104.8,1323.4022018794,283.5977981205999,8350104.8,5.94e-08
5273,8350104.81,4083.0,3841.0,8350104.81,4377.174387552,-294.17438755199964,8350104.81,0.490274909
5274,8350104.82,4808.0,4582.0,8350104.82,4550.825612447999,257.17438755200055,8350104.82,0.509725091
5275,8350104.83,4381.0,4062.0,8350104.83,4380.3105304536,0.6894695463997778,8350104.83,0.5083925871
5276,8350104.84,4235.0,4187.0,8350104.84,4235.6894695464,-0.6894695463997778,8350104.84,0.4916074129
5277,8350105.03,3961.0,3908.0,8350105.03,3961.0,0.0,8350105.03,1.0
5278,8350105.04,4271.0,4486.0,8350105.04,4271.0,0.0,8350105.04,1.0
5279,8350105.05,4698.0,4535.0,8350105.05,4698.0,0.0,8350105.05,1.0
5280,8350105.06,4664.0,4550.0,8350105.06,4664.0,0.0,8350105.06,1.0
5281,8350106.02,4230.0,4041.0,8350106.02,4249.999852525,-19.99985252500028,8350106.02,0.9999999653
5282,8350106.03,7249.0,9489.0,8350106.03,7239.0018247755,9.9981752245003,8350106.03,0.5308353615
5283,8350106.04,6408.0,7529.0,8350106.04,6397.9981752245,10.0018247754997,8350106.04,0.4691646385
5284,8350110.01,3781.0,3556.0,8350110.01,3781.0,0.0,8350110.01,1.0
5285,8350110.02,4665.0,4528.0,8350110.02,4665.0,0.0,8350110.02,1.0
5286,8350111.0,2066.0,1986.0,8350111.0,2066.0,0.0,8350111.0,1.0
5287,8350120.01,7423.0,7204.0,8350120.01,7422.982523288801,0.01747671119937877,8350120.01,0.9999976456
5288,8350120.02,4260.0,4496.0,8350120.02,4259.999993184,6.815999768150505e-06,8350120.02,0.9999999984
5289,8350120.03,2701.0,2500.0,8350120.03,2701.0,0.0,8350120.03,1.0
5290,8350120.05,6163.0,6969.0,8350120.05,6163.0,0.0,8350120.05,1.0
5291,8350120.07,5658.0,6545.0,8350120.07,5658.0,0.0,8350120.07,1.0
5292,8350120.09,2813.0,3538.0,8350120.09,2813.0033527929,-0.0033527928999319556,8350120.09,0.3727313307
5293,8350120.1,4734.0,4489.0,8350120.1,4733.9966472071,0.0033527928999319556,8350120.1,0.6272686693
5294,8350121.02,4463.0,4169.0,8350121.02,4463.0,0.0,8350121.02,1.0
5295,8350121.03,2358.0,2267.0,8350121.03,2358.0,0.0,8350121.03,1.0
5296,8350121.04,6063.0,5869.0,8350121.04,6063.0,0.0,8350121.04,1.0
5297,8350121.06,6017.0,5943.0,8350121.06,6016.9927453031005,0.007254696899508417,8350121.06,0.9999987943
5298,8350121.1,658.0,1318.0,8350121.1,418.1544596347,239.8455403653,8350121.1,1e-10
5299,8350121.11,1372.0,1697.0,8350121.11,1366.8881760816,5.111823918399978,8350121.11,0.1084487604
5300,8350121.12,5580.0,6885.0,8350121.12,5323.0880271388,256.9119728612004,8350121.12,0.4223332297
5301,8350121.13,4994.0,5796.0,8350121.13,5495.864226318799,-501.8642263187994,8350121.13,0.4360412747
5302,8350121.14,5263.0,5502.0,8350121.14,4936.9392907868005,326.0607092131995,8350121.14,0.5370324476
5303,8350121.15,3930.0,4460.0,8350121.15,4254.3082200442,-324.3082200442004,8350121.15,0.4627769194
5304,8350121.16,5.0,0.0,8350121.16,7.087792179599999,-2.087792179599999,8350121.16,1.4e-09
5305,8350121.17,6581.0,6493.0,8350121.17,6067.0763734014,513.9236265986001,8350121.17,0.6294300626
5306,8350121.18,3053.0,3634.0,8350121.18,3566.5988280489005,-513.5988280489005,8350121.18,0.3700175151
5307,8350140.04,5823.0,5819.0,8350140.04,5822.9999988354,1.1645997801679187e-06,8350140.04,0.9999999998
5308,8350140.08,2495.0,2402.0,8350140.08,2495.0,0.0,8350140.08,1.0
5309,8350140.09,4146.0,4093.0,8350140.09,4151.900248581001,-5.9002485810005965,8350140.09,0.460350399
5310,8350140.1,6438.0,6451.0,8350140.1,6469.9889957091,-31.98899570909998,8350140.1,0.0933377537
5311,8350140.11,459.0,441.0,8350140.11,460.9154184544,-1.915418454400026,8350140.11,2e-10
5312,8350140.12,2194.0,2497.0,8350140.12,2282.8554483748,-88.85544837479983,8350140.12,0.1329328276
5313,8350140.13,20.0,25.0,8350140.13,20.5312855188,-0.5312855188000007,8350140.13,1e-10
5314,8350140.14,1110.0,3135.0,8350140.14,720.7339834835001,389.2660165164999,8350140.14,5.339e-07
5315,8350140.15,4305.0,7315.0,8350140.15,3254.5219041725,1050.4780958275,8350140.15,0.1895138825
5316,8350140.16,680.0,2683.0,8350140.16,2255.7535675935,-1575.7535675935,8350140.16,0.1313546595
5317,8350140.17,6688.0,6658.0,8350140.17,6513.505010285,174.49498971499997,8350140.17,0.379287545
5318,8350140.18,25.0,20.0,8350140.18,61.5230328771,-36.5230328771,8350140.18,5.948e-07
5319,8350140.19,1290.0,2705.0,8350140.19,1290.0081401476,-0.008140147599988268,8350140.19,0.1235521636
5320,8350140.2,5732.0,5422.0,8350140.2,5732.0026417094,-0.002641709400450054,8350140.2,0.5489898134
5321,8350140.21,3419.0,3714.0,8350140.21,3418.9892191871,0.01078081290006594,8350140.21,0.3274580231
5322,8350141.01,1099.0,1077.0,8350141.01,1099.0,0.0,8350141.01,1.0
5323,8350141.02,6048.0,5764.0,8350141.02,6048.0,0.0,8350141.02,1.0
5324,8350142.01,7304.0,6872.0,8350142.01,7304.0,0.0,8350142.01,1.0
5325,8350142.02,3503.0,3677.0,8350142.02,3503.0,0.0,8350142.02,1.0
5326,8350142.04,5903.0,5955.0,8350142.04,5902.9908361828,0.009163817199805635,8350142.04,0.9999984476
5327,8350142.05,3625.0,4033.0,8350142.05,3625.0172164792,-0.017216479200214962,8350142.05,0.3680967929
5328,8350142.06,6223.0,6352.0,8350142.06,6222.982783520801,0.017216479199305468,8350142.06,0.6319032071
5329,8350150.01,3768.0,4810.0,8350150.01,3803.2564399225,-35.256439922499794,8350150.01,0.4841828695
5330,8350150.02,3807.0,3939.0,8350150.02,3854.220283972,-47.220283971999834,8350150.02,0.4906709464
5331,8350151.03,4452.0,4957.0,8350151.03,4441.7185028324,10.28149716759981,8350151.03,0.4163980972
5332,8350151.04,2041.0,3104.0,8350151.04,1989.9644233783,51.0355766217001,8350151.04,0.1865533349
5333,8350151.05,4184.0,4273.0,8350151.05,4235.3143025027,-51.31430250270023,8350151.05,0.3970483081
5334,8350151.06,2639.0,3836.0,8350151.06,2628.9962828532,10.003717146800227,8350151.06,0.3906964308
5335,8350151.07,4141.0,4718.0,8350151.07,4100.003717146799,40.99628285320068,8350151.07,0.6093035692
5336,8350152.0,8371.0,9142.0,8350152.0,8371.0,0.0,8350152.0,1.0
5337,8350153.01,3550.0,4887.0,8350153.01,3550.0,0.0,8350153.01,1.0
5338,8350153.02,8381.0,8318.0,8350153.02,8381.0,0.0,8350153.02,1.0
5339,8350154.0,9691.0,11747.0,8350154.0,9691.0,0.0,8350154.0,1.0
5340,8350155.0,5178.0,5089.0,8350155.0,5132.8399458267,45.16005417329961,8350155.0,0.9330739767
5341,8350156.0,6573.0,6545.0,8350156.0,6573.0,0.0,8350156.0,1.0
5342,8350157.0,4664.0,4724.0,8350157.0,4664.0,0.0,8350157.0,1.0
5343,8350160.01,5745.0,5584.0,8350160.01,5744.998175388,0.001824611999836634,8350160.01,0.9999996824
5344,8350160.03,1690.0,1825.0,8350160.03,1690.0,0.0,8350160.03,1.0
5345,8350160.04,2680.0,2606.0,8350160.04,2722.0,-42.0,8350160.04,1.0
5346,8350161.01,5584.0,5899.0,8350161.01,5584.0,0.0,8350161.01,1.0
5347,8350161.03,3799.0,3646.0,8350161.03,3800.3566898028,-1.3566898027997922,8350161.03,0.4819118298
5348,8350161.04,4087.0,4014.0,8350161.04,4085.6433101972,1.3566898027997922,8350161.04,0.5180881702
5349,8350162.01,2885.0,2690.0,8350162.01,2885.0,0.0,8350162.01,1.0
5350,8350162.03,6668.0,7943.0,8350162.03,6653.0,15.0,8350162.03,1.0
5351,8350162.04,3135.0,3428.0,8350162.04,3135.0,0.0,8350162.04,1.0
5352,8350162.05,6081.0,6421.0,8350162.05,6081.0,0.0,8350162.05,1.0
5353,8350163.03,3386.0,3648.0,8350163.03,3386.0,0.0,8350163.03,1.0
5354,8350163.05,6126.0,6376.0,8350163.05,6126.0,0.0,8350163.05,1.0
5355,8350163.06,7677.0,7969.0,8350163.06,7677.0,0.0,8350163.06,1.0
5356,8350164.01,1869.0,3604.0,8350164.01,1842.0,27.0,8350164.01,1.0
5357,8350164.03,5086.0,5135.0,8350164.03,5086.0,0.0,8350164.03,1.0
5358,8350164.04,6208.0,5916.0,8350164.04,6208.0,0.0,8350164.04,1.0
5359,8350165.01,3013.0,3045.0,8350165.01,3013.0,0.0,8350165.01,1.0
5360,8350165.03,1592.0,981.0,8350165.03,1592.0,0.0,8350165.03,1.0
5361,8350165.04,6000.0,5867.0,8350165.04,6000.0,0.0,8350165.04,1.0
5362,8350166.01,30.0,20.0,8350166.01,30.0,0.0,8350166.01,1.0
5365,8500001.0,7274.0,7725.0,8500001.0,7274.0,0.0,8500001.0,1.0
5366,8500002.0,6502.0,6269.0,8500002.0,6502.0,0.0,8500002.0,1.0
5367,8500003.0,5484.0,5572.0,8500003.0,5484.0,0.0,8500003.0,1.0
5368,8500004.0,5124.0,4676.0,8500004.0,5124.0,0.0,8500004.0,1.0
5369,8500005.0,4317.0,4019.0,8500005.0,4317.0,0.0,8500005.0,1.0
5370,8500006.0,7266.0,8062.0,8500006.0,7266.0,0.0,8500006.0,1.0
5371,8500007.0,5829.0,5568.0,8500007.0,5829.0,0.0,8500007.0,1.0
5372,8500008.0,4034.0,4154.0,8500008.0,4034.0,0.0,8500008.0,1.0
5373,8500009.0,7535.0,7981.0,8500009.0,7535.0,0.0,8500009.0,1.0
5374,8500010.0,6402.0,6072.0,8500010.0,6402.0,0.0,8500010.0,1.0
5375,8500011.0,2492.0,2974.0,8500011.0,2492.0,0.0,8500011.0,1.0
5376,8500012.0,170.0,220.0,8500012.0,170.0,0.0,8500012.0,1.0
5377,8500013.0,737.0,844.0,8500013.0,737.0,0.0,8500013.0,1.0
5378,8500014.0,0.0,5.0,8500014.0,0.0,0.0,8500014.0,1.0
5379,8600001.0,5405.0,5214.0,8600001.0,5405.0,0.0,8600001.0,1.0
5380,8600002.0,3630.0,3778.0,8600002.0,3630.0,0.0,8600002.0,1.0
5381,8600003.0,5319.0,4780.0,8600003.0,5319.0,0.0,8600003.0,1.0
