"ctuid_2016","pop_2016"
5590028.00,4044.00
5590029.00,2343.00
5590030.00,3359.00
5590031.00,1505.00
5590032.00,4675.00
5590033.00,4755.00
5590034.00,4141.00
5590035.00,3692.00
5590036.00,2152.00
5590037.00,3174.00
5590038.00,1414.00
5590039.00,3072.00
5590040.00,5165.00
5590041.00,6548.00
5590042.00,5705.00
5590043.01,5093.00
5590043.02,5854.00
5590100.01,5184.00
5590100.02,6559.00
5590101.01,4645.00
5590101.03,3177.00
5590101.04,4670.00
5590102.00,5945.00
5590110.00,7301.00
5590120.01,6795.00
5590120.02,3786.00
5590120.03,6061.00
5590130.01,10929.00
5590130.02,6654.00
5590140.00,4225.00
5590160.01,4565.00
5590160.02,4974.00
5590170.01,5913.00
5590170.02,2737.00
5590171.00,5264.00
5590172.00,3455.00
5590173.00,4503.00
5590174.00,5328.00
5620000.00,96151.00
5620001.01,639.00
5620001.02,133.00
5620002.00,2583.00
5620003.00,4887.00
5620004.00,3072.00
5620005.00,2705.00
5620006.00,3376.00
5620007.00,2385.00
5620008.00,3241.00
5620009.00,5159.00
5620010.00,3390.00
5620011.00,3100.00
5620012.00,2932.00
5620013.00,4581.00
5620100.00,2037.00
5620101.01,4733.00
5620101.02,2241.00
5620101.03,5094.00
5620102.01,3594.00
5620102.02,4450.00
5620102.03,6397.00
5620102.04,3541.00
5620110.01,6694.00
5620110.02,1563.00
5620110.03,5829.00
5620120.00,7795.00
5680000.00,197059.00
5680001.01,7958.00
5680001.02,5952.00
5680001.04,6028.00
5680001.05,4886.00
5680001.06,878.00
5680001.07,8015.00
5680002.00,1232.00
5680003.00,1763.00
5680004.01,4757.00
5680004.03,3663.00
5680004.04,5599.00
5680004.05,5843.00
5680004.06,5810.00
5680004.07,3546.00
5680005.00,6479.00
5680006.00,3980.00
5680007.00,3457.00
5680008.00,5825.00
5680009.00,6080.00
5680010.00,4189.00
5680011.01,7589.00
5680011.02,2306.00
5680012.01,3078.00
5680012.02,6011.00
5680013.00,6576.00
5680014.00,4939.00
5680015.01,3631.00
5680015.02,2264.00
5680015.03,3587.00
5680016.00,5202.00
5680100.00,4102.00
5680101.00,5064.00
5680102.01,2140.00
5680102.02,198.00
5680102.03,2552.00
5680102.04,113.00
5680103.01,7768.00
5680103.02,11148.00
5680104.00,3792.00
5680200.00,5145.00
5680201.00,6210.00
5680202.00,7704.00
5750000.00,70378.00
5750001.00,307.00
5750002.00,6388.00
5750003.00,3561.00
5750004.00,2625.00
5750005.00,1425.00
5750006.00,2255.00
5750007.00,2101.00
5750008.00,4304.00
5750009.00,2222.00
5750010.00,1804.00
5750011.00,4298.00
5750012.00,4112.00
5750013.00,2794.00
5750014.00,4604.00
5750015.00,2717.00
5750016.00,2757.00
5750017.00,3279.00
5750100.00,3863.00
5750101.00,4750.00
5750110.00,1975.00
5750120.00,1784.00
5750130.00,1291.00
5750200.00,1707.00
5750300.00,3455.00
5800000.00,164689.00
5800001.01,6720.00
5800001.02,2923.00
5800001.03,5242.00
5800001.05,2167.00
5800001.06,6098.00
5800002.00,4729.00
5800003.00,3694.00
5800004.00,4512.00
5800005.00,2135.00
5800006.00,4094.00
5800007.00,6606.00
5800008.00,3869.00
5800009.00,6021.00
5800010.00,3068.00
5800011.00,2205.00
5800012.00,2167.00
5800013.00,5.00
5800014.00,3110.00
5800015.00,3656.00
5800016.01,2002.00
5800016.02,4228.00
5800017.01,4337.00
5800017.02,3304.00
5800100.00,2108.00
5800101.00,6625.00
5800102.00,4444.00
5800110.00,2467.00
5800130.00,3010.00
5800131.00,4548.00
5800132.01,3140.00
5800132.02,386.00
5800140.00,4751.00
5800160.00,4590.00
5800161.01,4019.00
5800161.02,2894.00
5800162.00,4200.00
5800190.00,3980.00
5800191.00,6437.00
5800192.00,6672.00
5800193.01,2604.00
5800193.02,2571.00
5800193.03,2183.00
5800194.01,116.00
5800194.02,3396.00
5800200.00,2656.00
5900000.00,78159.00
5900001.01,4586.00
5900001.02,2875.00
5900002.00,1832.00
5900003.00,3770.00
5900004.00,4192.00
5900005.00,2645.00
5900006.00,2697.00
5900007.00,2004.00
5900008.00,1129.00
5900009.00,4149.00
5900010.00,3776.00
5900011.00,4935.00
5900012.00,2503.00
5900013.00,2543.00
5900014.00,2549.00
5900015.00,5590.00
5900016.00,6450.00
5900017.00,7097.00
5900018.01,3199.00
5900018.02,4847.00
5900100.01,1125.00
5900100.02,
5900101.00,2656.00
5900102.00,1010.00
5950000.00,121621.00
5950001.00,1531.00
5950002.00,3375.00
5950003.00,4914.00
5950004.00,3871.00
5950005.00,4577.00
5950006.00,791.00
5950007.00,4907.00
5950008.00,4755.00
5950009.01,3007.00
5950009.02,4854.00
5950010.01,1335.00
5950010.02,3244.00
5950011.01,1242.00
5950011.02,3959.00
5950011.03,3362.00
5950012.00,3043.00
5950013.00,3137.00
5950014.00,3531.00
5950015.00,2629.00
5950016.00,3461.00
5950017.00,3009.00
5950018.00,4709.00
5950019.00,3151.00
5950020.00,622.00
5950021.00,4524.00
5950022.03,2741.00
5950022.04,4217.00
5950022.05,2783.00
5950022.06,6692.00
5950023.01,3104.00
5950023.02,6832.00
5950100.03,3788.00
5950100.04,4090.00
5950100.05,981.00
5950100.06,2055.00
5950101.00,2798.00
6020000.00,778489.00
6020001.00,4277.00
6020002.00,5238.00
6020003.00,5163.00
6020004.01,4745.00
6020004.02,3595.00
6020005.00,5764.00
6020006.00,5324.00
6020007.00,3797.00
6020008.00,2975.00
6020009.00,3081.00
6020010.00,5370.00
6020011.00,6461.00
6020012.00,4871.00
6020013.00,1673.00
6020014.00,5921.00
6020015.00,6056.00
6020016.00,2560.00
6020017.00,3361.00
6020018.00,2814.00
6020019.00,3237.00
6020020.00,2495.00
6020021.00,5968.00
6020022.00,4691.00
6020023.00,5332.00
6020024.00,1107.00
6020025.00,3793.00
6020026.00,2061.00
6020027.00,1425.00
6020028.00,5038.00
6020029.00,5271.00
6020030.00,3886.00
6020031.00,2408.00
6020032.00,6384.00
6020033.00,1013.00
6020034.00,2781.00
6020035.00,1808.00
6020036.00,740.00
6020037.00,3521.00
6020038.00,5609.00
6020039.00,3644.00
6020040.00,1939.00
6020041.00,3602.00
6020042.00,2699.00
6020043.00,4119.00
6020044.00,2751.00
6020045.00,6274.00
6020046.00,2558.00
6020047.00,4779.00
6020048.00,5277.00
6020049.00,3093.00
6020050.01,3149.00
6020050.02,4690.00
6020051.01,5475.00
6020051.02,6569.00
6020051.03,6293.00
6020052.00,0.00
6020100.01,7015.00
6020100.02,1775.00
6020100.05,4455.00
6020100.06,4432.00
6020100.07,5122.00
6020100.08,8912.00
6020101.01,5907.00
6020101.02,4560.00
6020102.01,5079.00
6020102.02,3694.00
6020102.03,3210.00
6020102.04,5224.00
6020103.00,3107.00
6020104.00,3638.00
6020105.00,2897.00
6020110.01,2824.00
6020110.02,5478.00
6020110.04,4516.00
6020110.06,6901.00
6020110.07,10380.00
6020111.00,4249.00
6020112.01,3195.00
6020112.02,4675.00
6020113.00,2700.00
6020114.00,3155.00
6020115.00,2993.00
6020116.00,5713.00
6020117.00,3044.00
6020120.01,5015.00
6020120.02,8230.00
6020120.03,3510.00
6020121.00,2186.00
6020122.01,5032.00
6020122.02,3226.00
6020123.00,5153.00
6020130.01,4879.00
6020130.02,6239.00
6020131.00,3997.00
6020132.00,2680.00
6020133.00,3658.00
6020134.00,5170.00
6020140.01,5996.00
6020140.02,7320.00
6020140.03,11936.00
6020141.01,3509.00
6020141.02,4148.00
6020142.01,4464.00
6020142.02,4897.00
6020142.03,4026.00
6020142.04,2691.00
6020150.01,4622.00
6020150.02,4750.00
6020160.00,7268.00
6020161.01,516.00
6020161.02,3608.00
6020500.01,7504.00
6020500.02,6405.00
6020500.04,7078.00
6020500.06,20465.00
6020500.07,4386.00
6020500.08,4678.00
6020500.09,3016.00
6020501.01,4277.00
6020501.02,5907.00
6020501.03,6405.00
6020502.00,2300.00
6020503.00,3784.00
6020510.02,6847.00
6020510.03,5798.00
6020510.06,5838.00
6020520.02,1850.00
6020520.03,5895.00
6020520.04,3579.00
6020520.05,667.00
6020521.01,3819.00
6020521.02,3202.00
6020522.01,4948.00
6020522.02,4966.00
6020530.00,1983.00
6020531.00,5652.00
6020532.00,923.00
6020533.00,4315.00
6020534.00,3833.00
6020535.00,4012.00
6020536.00,7174.00
6020537.01,3121.00
6020537.02,3164.00
6020537.03,2581.00
6020538.00,2149.00
6020539.01,3341.00
6020539.02,3967.00
6020540.01,2090.00
6020540.02,3457.00
6020540.03,5841.00
6020540.04,2460.00
6020541.00,228.00
6020542.00,2770.00
6020550.00,2544.00
6020551.00,5926.00
6020552.01,5232.00
6020552.02,4126.00
6020553.00,4563.00
6020560.01,5493.00
6020560.02,7583.00
6020560.04,6441.00
6020560.05,3597.00
6020560.06,13246.00
6020560.07,8060.00
6020570.00,5368.00
6020580.00,1411.00
6020585.00,1372.00
6020590.02,5014.00
6020590.03,8259.00
6020590.04,2069.00
6020595.01,7898.00
6020595.02,3670.00
6020600.00,6679.00
6020700.00,7162.00
7050000.00,236481.00
7050001.01,3213.00
7050001.02,4049.00
7050002.01,4408.00
7050002.02,6833.00
7050003.00,5388.00
7050004.00,10084.00
7050005.00,4388.00
7050006.00,7512.00
7050007.00,2444.00
7050008.01,5664.00
7050008.02,2580.00
7050009.01,4164.00
7050009.02,4845.00
7050010.00,2719.00
7050011.00,3781.00
7050012.00,5374.00
7050013.00,675.00
7050014.00,1658.00
7050015.00,2170.00
7050016.00,6355.00
7050017.00,1890.00
7050018.00,5300.00
7050019.00,4281.00
7050020.00,3355.00
7050021.00,2526.00
7050022.01,1763.00
7050022.02,4691.00
7050023.01,2917.00
7050023.02,4417.00
7050024.00,2858.00
7050025.01,4230.00
7050025.02,3214.00
7050026.00,4024.00
7050027.00,3624.00
7050028.01,2919.00
7050028.02,3712.00
7050028.03,4210.00
7050100.01,3687.00
7050100.02,4548.00
7050100.03,5337.00
7050100.04,9581.00
7050100.05,2440.00
7050100.08,5624.00
7050100.09,8980.00
7050100.1,6830.00
7050100.11,3403.00
7050100.12,9707.00
7050100.13,6734.00
7050100.14,1623.00
7050101.01,5284.00
7050101.02,6440.00
7050102.00,5616.00
7050103.00,1180.00
7050104.00,1232.00
7250000.00,295095.00
7250001.00,12779.00
7250002.01,2933.00
7250002.02,9867.00
7250003.00,5543.00
7250004.00,5338.00
7250005.00,6833.00
7250006.01,5311.00
7250006.02,4129.00
7250006.03,5183.00
7250006.04,4578.00
7250007.00,1653.00
7250008.00,2791.00
7250009.00,4522.00
7250010.00,6011.00
7250011.01,3453.00
7250011.02,3240.00
7250011.03,2535.00
7250012.01,5221.00
7250012.02,4342.00
7250012.03,4025.00
7250012.06,8479.00
7250012.07,9041.00
7250012.08,3915.00
7250012.09,3311.00
7250013.01,5135.00
7250013.02,5844.00
7250013.04,9802.00
7250013.05,12289.00
7250013.06,3876.00
7250013.07,3299.00
7250014.00,4510.00
7250015.00,4492.00
7250016.00,1645.00
7250017.00,3983.00
7250018.01,3744.00
7250018.02,4156.00
7250018.03,6691.00
7250018.04,9483.00
7250018.05,7763.00
7250019.00,3719.00
7250020.00,4429.00
7250021.01,4013.00
7250021.02,5524.00
7250021.03,4770.00
7250021.04,4490.00
7250021.05,5537.00
7250022.00,52.00
7250100.02,2055.00
7250100.03,42.00
7250100.04,4300.00
7250101.00,5680.00
7250102.01,11538.00
7250102.02,12274.00
7250103.00,3226.00
7250104.01,451.00
7250104.02,3451.00
7250105.00,4979.00
7250110.00,819.00
7250200.00,2001.00
8050000.00,76522.00
8050001.00,1926.00
8050002.00,3194.00
8050003.01,3977.00
8050003.02,7832.00
8050004.00,1537.00
8050005.01,3109.00
8050005.02,4441.00
8050006.00,4047.00
8050007.00,4921.00
8050008.00,2973.00
8050009.00,4511.00
8050010.00,4337.00
8050011.00,2445.00
8050012.01,3907.00
8050012.02,6202.00
8050013.00,3901.00
8050014.00,5600.00
8050100.00,372.00
8050200.00,7290.00
8100000.00,117394.00
8100001.00,4480.00
8100002.00,4924.00
8100003.00,4016.00
8100004.00,2980.00
8100005.00,4167.00
8100006.00,3433.00
8100007.00,1429.00
8100008.00,2956.00
8100009.00,2308.00
8100010.00,30.00
8100011.00,4543.00
8100012.00,2114.00
8100013.00,4317.00
8100014.00,4445.00
8100015.00,3493.00
8100016.00,8160.00
8100017.01,4191.00
8100017.02,8878.00
8100017.03,3648.00
8100018.00,4075.00
8100019.00,3305.00
8100020.01,6898.00
8100020.02,3914.00
8100021.00,25.00
8100100.01,6033.00
8100100.02,4320.00
8100101.00,1278.00
8100102.00,1810.00
8100103.00,2668.00
8100104.00,8215.00
8100105.00,341.00
8250000.00,1392609.00
8250001.01,5232.00
8250001.02,6517.00
8250001.03,2205.00
8250001.04,5942.00
8250001.05,2905.00
8250001.06,3793.00
8250001.07,6123.00
8250001.08,5132.00
8250001.09,6218.00
8250001.1,2837.00
8250001.11,5192.00
8250001.13,4671.00
8250001.14,2614.00
8250001.17,4467.00
8250001.22,4314.00
8250001.23,3263.00
8250001.25,6905.00
8250001.26,5998.00
8250001.28,4375.00
8250001.29,4706.00
8250001.3,6605.00
8250001.31,9214.00
8250001.32,6020.00
8250001.33,3260.00
8250001.34,10467.00
8250001.35,4739.00
8250001.36,7847.00
8250001.37,4673.00
8250001.38,5855.00
8250001.39,6939.00
8250002.02,7227.00
8250002.04,1196.00
8250002.06,4080.00
8250002.07,5580.00
8250002.08,4664.00
8250002.09,3761.00
8250002.1,4104.00
8250002.11,4102.00
8250002.12,1978.00
8250002.14,3762.00
8250002.15,4429.00
8250002.16,8118.00
8250002.17,2702.00
8250002.18,6742.00
8250002.19,12279.00
8250002.2,12629.00
8250002.21,22077.00
8250002.22,5109.00
8250002.23,13080.00
8250003.00,3504.00
8250004.00,3158.00
8250005.00,2273.00
8250006.00,5626.00
8250007.01,6067.00
8250007.02,6354.00
8250007.03,5809.00
8250007.04,5961.00
8250008.00,3433.00
8250009.00,2689.00
8250010.00,7451.00
8250011.00,3404.00
8250012.00,3905.00
8250013.00,4683.00
8250014.00,5463.00
8250015.00,3532.00
8250016.00,4523.00
8250017.01,5272.00
8250017.03,3298.00
8250017.04,4681.00
8250017.05,3747.00
8250017.06,5487.00
8250018.00,5254.00
8250019.00,4930.00
8250020.00,4898.00
8250021.00,4519.00
8250022.00,8193.00
8250023.00,4842.00
8250024.00,6340.00
8250025.00,5270.00
8250026.00,3365.00
8250027.00,6792.00
8250028.00,4133.00
8250029.00,7050.00
8250030.00,4594.00
8250031.00,9260.00
8250032.00,2118.00
8250033.01,3275.00
8250033.02,5442.00
8250034.00,4078.00
8250035.01,5790.00
8250035.02,3212.00
8250036.01,3707.00
8250036.02,3479.00
8250037.00,4237.00
8250038.02,4137.00
8250038.03,4478.00
8250038.04,6527.00
8250038.05,5442.00
8250038.06,6257.00
8250038.07,4819.00
8250038.08,4789.00
8250038.1,5589.00
8250038.11,5677.00
8250038.12,5015.00
8250038.13,5655.00
8250038.14,6091.00
8250038.15,6668.00
8250038.17,6483.00
8250038.18,6464.00
8250038.2,6856.00
8250038.21,5414.00
8250038.22,4729.00
8250038.23,5227.00
8250038.24,6174.00
8250038.25,5408.00
8250038.27,5908.00
8250038.28,4435.00
8250038.29,9338.00
8250038.3,5693.00
8250038.31,23798.00
8250038.32,8443.00
8250038.33,9444.00
8250038.34,10117.00
8250039.00,6673.00
8250040.00,5950.00
8250041.00,6174.00
8250042.00,4960.00
8250043.00,6193.00
8250044.00,7224.00
8250045.00,8109.00
8250046.01,6054.00
8250046.02,4676.00
8250047.00,4982.00
8250048.00,6355.00
8250049.01,4323.00
8250049.02,6626.00
8250049.03,7759.00
8250050.01,4053.00
8250050.06,7174.00
8250050.07,2910.00
8250050.08,7134.00
8250050.09,9061.00
8250050.1,6744.00
8250050.11,5743.00
8250050.12,6668.00
8250050.13,3237.00
8250050.14,4412.00
8250051.00,5007.00
8250052.01,4069.00
8250052.02,3672.00
8250052.03,3657.00
8250052.04,4445.00
8250052.06,4221.00
8250052.07,4259.00
8250052.09,5733.00
8250052.1,4875.00
8250052.11,5275.00
8250052.12,4261.00
8250053.00,6100.00
8250054.00,3610.00
8250055.00,3141.00
8250056.00,5499.00
8250057.00,6415.00
8250058.00,6543.00
8250059.00,6616.00
8250060.00,4970.00
8250061.00,3340.00
8250062.00,5130.00
8250063.00,4428.00
8250064.00,5916.00
8250065.00,3482.00
8250066.01,4623.00
8250066.02,5554.00
8250067.00,3106.00
8250068.00,2679.00
8250069.00,2260.00
8250070.00,2353.00
8250071.00,3276.00
8250072.00,6084.00
8250073.00,2307.00
8250074.00,3506.00
8250075.01,3055.00
8250075.02,4310.00
8250076.01,2845.00
8250076.02,3268.00
8250076.03,4453.00
8250076.04,4381.00
8250076.05,3435.00
8250076.06,4662.00
8250076.09,4731.00
8250076.12,7632.00
8250076.13,7152.00
8250076.14,6117.00
8250076.15,2214.00
8250076.16,14597.00
8250076.17,14297.00
8250076.18,8261.00
8250076.19,3471.00
8250076.2,3872.00
8250076.21,4775.00
8250076.22,5147.00
8250076.23,4603.00
8250076.24,5666.00
8250077.01,2493.00
8250077.02,5816.00
8250077.03,3203.00
8250077.04,5329.00
8250077.05,4632.00
8250077.06,4406.00
8250077.13,3604.00
8250077.14,3981.00
8250077.16,6532.00
8250077.17,5134.00
8250077.19,5000.00
8250077.2,5432.00
8250077.21,5632.00
8250077.22,5257.00
8250077.23,5719.00
8250077.24,4728.00
8250077.25,5977.00
8250077.26,5713.00
8250077.27,4630.00
8250077.28,3842.00
8250077.29,14758.00
8250077.3,5550.00
8250077.31,3499.00
8250077.32,4304.00
8250200.02,1643.00
8250200.03,2550.00
8250200.05,4441.00
8250200.06,5064.00
8250201.01,6852.00
8250201.02,4116.00
8250202.00,6579.00
8250203.00,4209.00
8250204.01,6903.00
8250204.03,3931.00
8250204.04,12041.00
8250204.05,9075.00
8250205.01,8766.00
8250205.02,3431.00
8250205.03,13656.00
8250206.02,3299.00
8250206.05,7229.00
8250206.06,4060.00
8250206.07,6503.00
8250206.08,6315.00
8250206.09,5686.00
8250206.1,6714.00
8250206.11,6437.00
8250207.01,4888.00
8250207.03,6399.00
8250207.04,3281.00
8300000.00,100418.00
8300001.01,2612.00
8300001.02,6939.00
8300001.03,5680.00
8300001.04,6151.00
8300002.00,2619.00
8300003.00,5597.00
8300004.00,2708.00
8300005.00,2550.00
8300006.00,4028.00
8300007.00,2983.00
8300008.01,8147.00
8300008.02,3736.00
8300008.03,4037.00
8300009.00,6237.00
8300010.00,4700.00
8300011.00,3424.00
8300012.00,5984.00
8300013.00,4246.00
8300014.00,1832.00
8300015.00,3552.00
8300016.01,4024.00
8300016.02,4255.00
8300016.03,4377.00
8350000.00,1321426.00
8350001.01,20.00
8350001.02,2731.00
8350001.03,4987.00
8350001.04,1631.00
8350001.05,5137.00
8350001.06,4757.00
8350001.07,5057.00
8350002.01,3854.00
8350002.02,3592.00
8350002.03,3028.00
8350002.04,4624.00
8350002.05,2206.00
8350003.00,5086.00
8350004.01,1274.00
8350004.02,4344.00
8350005.01,2044.00
8350005.02,4294.00
8350005.05,6401.00
8350005.07,4189.00
8350005.08,2762.00
8350005.09,3269.00
8350005.1,4258.00
8350005.11,4031.00
8350006.01,164.00
8350006.03,3769.00
8350006.04,2474.00
8350006.05,5503.00
8350006.06,5998.00
8350006.08,6044.00
8350006.09,5390.00
8350006.11,3687.00
8350006.13,5286.00
8350006.14,2185.00
8350006.15,4786.00
8350006.16,2081.00
8350006.17,6269.00
8350006.18,3274.00
8350007.01,3603.00
8350007.02,6287.00
8350008.01,1689.00
8350008.02,2739.00
8350009.00,4945.00
8350010.00,3985.00
8350011.00,5787.00
8350012.01,4894.00
8350012.02,2888.00
8350013.00,4247.00
8350014.00,4343.00
8350015.01,10.00
8350015.02,3361.00
8350016.01,0.00
8350016.02,2996.00
8350017.00,3493.00
8350018.00,90.00
8350019.01,392.00
8350019.02,3487.00
8350020.00,6784.00
8350021.00,6080.00
8350022.00,4432.00
8350023.00,6046.00
8350024.01,1296.00
8350024.02,2363.00
8350025.00,3293.00
8350026.01,3736.00
8350026.02,2803.00
8350027.00,7152.00
8350028.00,7255.00
8350029.00,6023.00
8350030.00,5657.00
8350031.00,5543.00
8350032.01,5362.00
8350032.02,5454.00
8350033.01,5373.00
8350033.02,4135.00
8350034.00,7589.00
8350035.00,3602.00
8350036.00,3493.00
8350037.00,4128.00
8350038.00,3139.00
8350039.00,5183.00
8350040.00,4321.00
8350041.00,3555.00
8350042.01,3498.00
8350042.02,3609.00
8350043.00,3035.00
8350044.00,6434.00
8350045.00,2067.00
8350046.00,5003.00
8350047.00,7118.00
8350048.00,3620.00
8350049.00,3770.00
8350050.00,4269.00
8350051.01,2078.00
8350051.02,25.00
8350052.01,5.00
8350052.02,2750.00
8350053.00,6905.00
8350054.00,3151.00
8350055.00,3942.00
8350056.00,4041.00
8350057.00,1998.00
8350058.00,6355.00
8350059.00,6193.00
8350060.01,2668.00
8350060.02,3846.00
8350061.00,3590.00
8350062.00,3145.00
8350063.00,4072.00
8350064.01,2177.00
8350064.02,0.00
8350065.01,3234.00
8350065.02,3388.00
8350065.03,0.00
8350066.01,2618.00
8350066.02,2225.00
8350067.01,1509.00
8350067.02,2980.00
8350068.01,1730.00
8350068.02,3201.00
8350069.00,3084.00
8350070.00,4258.00
8350071.00,4066.00
8350072.00,3549.00
8350073.00,5258.00
8350074.00,15.00
8350075.01,1827.00
8350075.02,6064.00
8350075.03,2158.00
8350075.04,2048.00
8350075.05,3810.00
8350075.07,5376.00
8350075.08,5251.00
8350075.09,3169.00
8350075.1,6638.00
8350075.11,7546.00
8350075.12,6058.00
8350076.01,2921.00
8350076.02,5658.00
8350077.01,3341.00
8350077.02,5782.00
8350078.01,4938.00
8350078.02,4654.00
8350078.03,2595.00
8350078.05,3812.00
8350078.06,5591.00
8350078.07,4952.00
8350078.08,3943.00
8350078.09,5111.00
8350078.12,7361.00
8350078.14,6675.00
8350078.15,2212.00
8350078.16,4310.00
8350078.17,10157.00
8350079.03,4869.00
8350079.04,14967.00
8350079.05,8540.00
8350079.06,13245.00
8350090.01,5696.00
8350090.02,3662.00
8350090.03,2822.00
8350090.04,5896.00
8350090.05,4035.00
8350090.06,4510.00
8350090.07,0.00
8350090.08,3564.00
8350090.09,5204.00
8350090.11,3001.00
8350090.12,4618.00
8350090.13,3689.00
8350090.15,7022.00
8350090.16,3046.00
8350090.17,3265.00
8350090.18,2972.00
8350090.19,3336.00
8350090.2,4052.00
8350090.21,6806.00
8350090.22,4224.00
8350100.00,3936.00
8350101.01,5515.00
8350101.02,5937.00
8350102.00,4984.00
8350103.00,6997.00
8350104.02,6367.00
8350104.1,1799.00
8350104.12,8928.00
8350104.13,4863.00
8350104.15,3197.00
8350104.16,4491.00
8350104.17,5456.00
8350104.18,8616.00
8350104.19,6913.00
8350104.2,5353.00
8350104.22,9706.00
8350104.25,6457.00
8350104.27,5136.00
8350104.28,8942.00
8350104.29,5712.00
8350104.3,5899.00
8350104.31,15964.00
8350104.32,5546.00
8350104.33,8120.00
8350104.34,7413.00
8350104.35,28192.00
8350104.36,5735.00
8350104.37,11844.00
8350104.38,6987.00
8350104.39,8603.00
8350104.4,6513.00
8350105.03,3961.00
8350105.04,4271.00
8350105.05,4698.00
8350105.06,4664.00
8350106.01,13637.00
8350106.02,4250.00
8350110.01,3781.00
8350110.02,4665.00
8350111.00,2066.00
8350120.01,7423.00
8350120.02,4260.00
8350120.03,2701.00
8350120.05,6163.00
8350120.07,5658.00
8350120.08,7547.00
8350121.02,4463.00
8350121.03,2358.00
8350121.04,6063.00
8350121.06,6017.00
8350121.07,12604.00
8350121.08,9193.00
8350121.09,9639.00
8350140.04,5823.00
8350140.05,9019.00
8350140.06,17173.00
8350140.07,10441.00
8350140.08,2495.00
8350141.01,1099.00
8350141.02,6048.00
8350142.01,7304.00
8350142.02,3503.00
8350142.03,9848.00
8350142.04,5903.00
8350150.00,7855.00
8350151.01,10667.00
8350151.02,6729.00
8350152.00,8371.00
8350153.01,3550.00
8350153.02,8381.00
8350154.00,9691.00
8350155.00,5501.00
8350156.00,6573.00
8350157.00,4664.00
8350160.01,5745.00
8350160.03,1690.00
8350160.04,2722.00
8350161.01,5584.00
8350161.02,7886.00
8350162.01,2885.00
8350162.03,6653.00
8350162.04,3135.00
8350162.05,6081.00
8350163.03,3386.00
8350163.05,6126.00
8350163.06,7677.00
8350164.01,1842.00
8350164.03,5086.00
8350164.04,6208.00
8350165.01,3013.00
8350165.03,1592.00
8350165.04,6000.00
8350166.01,30.00
8350166.02,4939.00
8350200.00,1308.00
8500000.00,63166.00
8500001.00,7274.00
8500002.00,6502.00
8500003.00,5484.00
8500004.00,5124.00
8500005.00,4317.00
8500006.00,7266.00
8500007.00,5829.00
8500008.00,4034.00
8500009.00,7535.00
8500010.00,6402.00
8500011.00,2492.00
8500012.00,170.00
8500013.00,737.00
8500014.00,0.00
8600000.00,73320.00
8600001.00,5405.00
8600002.00,3630.00
8600003.00,5319.00
8600004.00,4951.00
8600005.00,7501.00
8600006.00,7713.00
8600007.00,8096.00
8600008.00,7372.00
8600009.00,5338.00
8600010.00,4991.00
8600011.00,6245.00
8600012.00,2247.00
8600013.00,2781.00
8600100.00,127.00
8600110.00,0.00
8600120.00,99.00
8600130.00,742.00
8600140.00,191.00
8600150.00,130.00
8600160.00,414.00
8600170.00,0.00
8600180.00,28.00
9150000.00,194882.00
9150001.00,9961.00
9150002.00,6486.00
9150003.01,4798.00
9150003.02,3655.00
9150004.00,5928.00
9150005.00,4008.00
9150006.00,5628.00
9150007.00,8150.00
9150008.00,6777.00
9150009.01,3120.00
9150009.02,4618.00
9150009.03,2946.00
9150010.01,3224.00
9150010.02,3928.00
9150010.03,2908.00
9150011.00,3666.00
9150012.00,2606.00
9150013.00,1058.00
9150014.00,3531.00
9150015.00,5993.00
9150016.00,3933.00
9150017.00,5651.00
9150018.01,1664.00
9150018.02,1714.00
9150019.01,7289.00
9150019.02,5169.00
9150019.03,5770.00
9150019.04,4490.00
9150100.00,7980.00
9150101.00,4860.00
9150102.01,1273.00
9150102.04,7612.00
9150102.05,7460.00
9150102.06,5110.00
9150103.00,5428.00
9150104.01,1416.00
9150104.02,7953.00
9150105.01,8229.00
9150105.02,4199.00
9150105.03,4693.00
9250000.00,103811.00
9250001.00,1254.00
9250002.00,2413.00
9250003.00,2568.00
9250004.00,7807.00
9250005.01,5600.00
9250005.02,3332.00
9250006.01,6391.00
9250006.02,4490.00
9250007.00,2241.00
9250008.00,2954.00
9250009.00,3199.00
9250010.00,4642.00
9250011.00,1696.00
9250012.00,4269.00
9250013.00,3766.00
9250014.00,2944.00
9250015.00,4578.00
9250016.00,4368.00
9250017.00,4672.00
9250018.00,6083.00
9250019.00,4343.00
9250020.00,4190.00
9250021.01,1956.00
9250021.02,3021.00
9250022.00,524.00
9250100.01,59.00
9250100.02,304.00
9250100.03,4288.00
9250101.00,1580.00
9250110.00,1993.00
9250200.00,2286.00
9300000.00,101512.00
9300001.00,3897.00
9300002.01,0.00
9300002.02,3447.00
9300003.00,1936.00
9300004.00,1709.00
9300005.00,3370.00
9300006.00,2417.00
9300007.00,4600.00
9300008.00,4408.00
9300009.00,660.00
9300010.00,1891.00
9300011.01,324.00
9300011.02,3664.00
9300012.01,192.00
9300012.02,10.00
9300012.03,84.00
9300012.04,15.00
9300012.05,136.00
9300012.06,15.00
9300012.07,131.00
9300013.00,1493.00
9300014.00,3036.00
9300015.00,3464.00
9300016.01,9959.00
9300016.02,3181.00
9300017.01,4775.00
9300017.02,6412.00
9300018.01,2358.00
9300018.02,4625.00
9300019.00,3908.00
9300020.01,44.00
